Immunogenicity;specific_allele_mhcflurry_presentation_score
16237;Positive;0.621016199314284
16238;Negative;0.69357897691859
16239;Negative;0.225475682236697
16240;Negative;0.433200360761312
16241;Negative;0.620018846263
16242;Negative;0.62129448564554
16243;Negative;0.619333622535221
16244;Negative;0.909545902517012
16245;Negative;0.619006725745502
16246;Negative;0.955770749079895
16247;Negative;0.247606227506839
16248;Negative;0.749495841860107
16249;Negative;0.282141399597312
16250;Negative;0.92253787516353
16251;Negative;0.899833214159031
16252;Negative;0.966495161793146
16253;Negative;0.732916830143874
16254;Negative;0.761937497578994
16255;Negative;0.798470951134512
16256;Negative;0.828999931949025
16257;Negative;0.888637125528037
16258;Negative;0.02433544626917
16259;Negative;0.792881059807122
16260;Negative;0.672425688366435
16261;Negative;0.364831258432766
16262;Negative;0.0464089046102697
16263;Negative;0.688959283035128
16264;Negative;0.77574343743503
16265;Positive;0.759539000600215
16266;Negative;0.0769368452819227
16267;Negative;0.701947506168986
16268;Negative;0.650461531618266
16269;Negative;0.452153432424467
16270;Negative;0.0352822155351285
16271;Negative;0.468959705163481
16272;Negative;0.0547940395512877
16273;Negative;0.965261642999643
16274;Negative;0.821270556870376
16275;Negative;0.813046548787972
16276;Negative;0.735497668326052
16277;Negative;0.734161153716143
16278;Negative;0.868104281741106
16279;Negative;0.647308097689323
16280;Negative;0.62970804162322
16281;Negative;0.683669972464862
16282;Negative;0.696740372833172
16283;Negative;0.162345892254477
16284;Negative;0.847439473675387
16285;Negative;0.737098061470911
16286;Negative;0.0948764693443995
16287;Negative;0.808156745612078
16288;Negative;0.657281382249368
16289;Negative;0.740433942983962
16290;Negative;0.124226508122789
16291;Negative;0.683682885750703
16292;Negative;0.862523419696597
16293;Negative;0.772620825634265
16294;Negative;0.0538775934294471
16295;Negative;0.625935967398315
16296;Negative;0.922684826805882
16297;Negative;0.887828305718935
16298;Negative;0.864141073541271
16299;Negative;0.832647278019229
16300;Negative;0.897934818154818
16301;Negative;0.966388094533871
16302;Negative;0.971105562953911
16303;Negative;0.0735906177982958
16304;Negative;0.839926008128603
16305;Negative;0.697041766236197
16306;Negative;0.962357514465353
16307;Negative;0.978410522168138
16308;Negative;0.972287592442936
16309;Negative;0.797036510982329
16310;Negative;0.967854934011959
16311;Negative;0.959715959773358
16312;Negative;0.735255396661168
16313;Negative;0.720165311147681
16314;Negative;0.973700253800062
16315;Positive;0.968444635022421
16316;Negative;0.86487306415675
16317;Negative;0.78440630412226
16318;Negative;0.978890927070707
16319;Negative;0.956978469256278
16320;Negative;0.691712733335393
16321;Negative;0.811467376338223
16322;Negative;0.94869669859027
16323;Negative;0.642724427892123
16324;Negative;0.895815901788194
16325;Negative;0.74704992094905
16326;Negative;0.896653351376065
16327;Negative;0.89958864269903
16328;Positive;0.959792057594557
16329;Positive;0.816122442521094
16330;Negative;0.754338178151966
16331;Negative;0.976337639018832
16332;Negative;0.762078837224542
16333;Negative;0.927875852164525
16334;Negative;0.848770154007529
16335;Positive;0.817316761140483
16336;Negative;0.955000668804472
16337;Negative;0.841521900489016
16338;Negative;0.773699666793898
16339;Negative;0.89661993196016
16340;Negative;0.931594377544974
16341;Negative;0.98599883426888
16342;Negative;0.757999292307828
16343;Negative;0.944551139955199
16344;Negative;0.311842261140304
16345;Negative;0.892142666984362
16346;Negative;0.597420044035509
16347;Negative;0.77367240116875
16348;Negative;0.891043103883082
16349;Negative;0.80315056523382
16350;Negative;0.734999769717849
16351;Negative;0.937211202087712
16352;Positive;0.975022143139891
16353;Negative;0.332702376365032
16354;Negative;0.0472741634899018
16355;Negative;0.868255701768099
16356;Negative;0.827635043478762
16357;Negative;0.985220431068619
16358;Negative;0.97274691084068
16359;Negative;0.783747773397173
16360;Negative;0.783104114782347
16361;Negative;0.668176947822006
16362;Negative;0.0094892774769495
16363;Negative;0.856504730703846
16364;Negative;0.623698487415993
16365;Negative;0.644733608430825
16366;Negative;0.238869328157345
16367;Negative;0.817248988034175
16368;Negative;0.832813031857365
16369;Negative;0.765696315267334
16370;Negative;0.780545996089227
16371;Negative;0.754550796074649
16372;Negative;0.672936394988851
16373;Negative;0.819086945790717
16374;Negative;0.72954219375975
16375;Negative;0.562619464371616
16376;Negative;0.785831184764709
16377;Negative;0.259607775527266
16378;Negative;0.901678678934306
16379;Negative;0.649686691540171
16380;Negative;0.776041895826709
16381;Negative;0.179520948593269
16382;Negative;0.138192017274815
16383;Negative;0.501191469864129
16384;Negative;0.770110421267122
16385;Negative;0.667524817907132
16386;Negative;0.72543847269276
16387;Negative;0.785634770726978
16388;Negative;0.692904537668391
16389;Negative;0.0362250281738015
16390;Negative;0.875429027556779
16391;Negative;0.870685459171774
16392;Negative;0.707956299908565
16393;Negative;0.568871865819422
16394;Negative;0.522503648740863
16395;Negative;0.835759849041089
16396;Negative;0.439547346670706
16397;Negative;0.964848895859865
16398;Negative;0.914188658705308
16399;Negative;0.924349652715593
16400;Negative;0.885932306240075
16401;Negative;0.597902704633816
16402;Negative;0.642527620751649
16403;Negative;0.897963063520114
16404;Negative;0.690293810869299
16405;Negative;0.524142061690716
16406;Negative;0.0316042701208314
16407;Negative;0.749362457341353
16408;Negative;0.775059814595103
16409;Negative;0.937492105396498
16410;Negative;0.117192822606375
16411;Negative;0.0846000849829348
16412;Negative;0.426932691586182
16413;Negative;0.0411644574557257
16414;Negative;0.925720542462808
16415;Negative;0.931768891132862
16416;Negative;0.784887413699164
16417;Negative;0.737360795968366
16418;Negative;0.833342342143137
16419;Negative;0.955994373384127
16420;Negative;0.814541517423681
16421;Negative;0.72366725626395
16422;Negative;0.804540051090673
16423;Negative;0.730985718949608
16424;Negative;0.890084475450884
16425;Negative;0.716946591609621
16426;Negative;0.849176019979671
16427;Negative;0.571353251726407
16428;Negative;0.677652888153197
16429;Negative;0.659787251692339
16430;Negative;0.332385002157373
16431;Negative;0.911014019234577
16432;Negative;0.539666803310338
16433;Negative;0.555173054074535
16434;Negative;0.647912444831017
16435;Negative;0.716469574358273
16436;Negative;0.0192948522275374
16437;Negative;0.628122626430763
16438;Negative;0.61652206186611
16439;Negative;0.865518887906702
16440;Negative;0.101047377480788
16441;Negative;0.356346688539534
16442;Negative;0.944701487683169
16443;Negative;0.0246926985645014
16444;Negative;0.951976402348026
16445;Negative;0.741367915988775
16446;Negative;0.0888019544027553
16447;Negative;0.214128278145917
16448;Negative;0.808975917266134
16449;Negative;0.791935711158464
16450;Negative;0.673550493912526
16451;Negative;0.943969129723494
16452;Negative;0.895726374831869
16453;Negative;0.193589565738588
16454;Negative;0.68796152641577
16455;Negative;0.812889926490277
16456;Negative;0.63116007007314
16457;Negative;0.600939072368252
16458;Negative;0.604024012575957
16459;Negative;0.694625469756904
16460;Negative;0.642314757806962
16461;Negative;0.742995817067053
16462;Negative;0.649825724972353
16463;Negative;0.150061301989472
16464;Negative;0.917553143341517
16465;Negative;0.751469359356284
16466;Negative;0.84718271376111
16467;Negative;0.791800251473269
16468;Negative;0.148851452216882
16469;Negative;0.264993557023611
16470;Negative;0.970277006482258
16471;Negative;0.175960694340128
16472;Negative;0.945745126551033
16473;Negative;0.2272147556474
16474;Negative;0.726075488790347
16475;Negative;0.682773988867104
16476;Negative;0.78813852428528
16477;Negative;0.8482416595644
16478;Negative;0.907751430322035
16479;Negative;0.34012912094637
16480;Negative;0.926898275760252
16481;Negative;0.840868144001005
16482;Negative;0.743046573981033
16483;Negative;0.78447818876272
16484;Negative;0.65925045805926
16485;Negative;0.544813057176954
16486;Negative;0.871592790261907
16487;Negative;0.488764702085941
16488;Negative;0.0884344809805157
16489;Negative;0.834950783203804
16490;Negative;0.35975973442025
16491;Negative;0.848287089312847
16492;Negative;0.957706647614624
16493;Negative;0.920072267999499
16494;Negative;0.830795696946112
16495;Negative;0.791829255018375
16496;Negative;0.905875817615476
16497;Negative;0.954638630296841
16498;Negative;0.716783942604496
16499;Negative;0.412822397563913
16500;Negative;0.878320483514245
16501;Negative;0.968636932043927
16502;Negative;0.021160801356737
16503;Negative;0.846668654778216
16504;Negative;0.951164786102812
16505;Negative;0.9505863325066
16506;Negative;0.345996797979315
16507;Negative;0.824980557585361
16508;Negative;0.244592457923124
16509;Negative;0.850776623199361
16510;Negative;0.899222998458957
16511;Negative;0.729993663659642
16512;Negative;0.721751469394048
16513;Negative;0.433965325863212
16514;Negative;0.263751716223156
16515;Negative;0.673693347796708
16516;Negative;0.256808583423736
16517;Negative;0.795146694653034
16518;Negative;0.263568453867434
16519;Negative;0.879586989856899
16520;Negative;0.863257758664763
16521;Negative;0.899753642569147
16522;Negative;0.963342893164184
16523;Negative;0.698285052792231
16524;Negative;0.823002295433426
16525;Negative;0.689374464956084
16526;Negative;0.399370672907866
16527;Negative;0.772149984881324
16528;Negative;0.687958691369411
16529;Negative;0.77866652132174
16530;Negative;0.529255383769389
16531;Negative;0.837822323948949
16532;Negative;0.837095174387354
16533;Negative;0.756135600370746
16534;Negative;0.293604998436456
16535;Negative;0.777874605764345
16536;Negative;0.792086509948157
16537;Negative;0.548633272953704
16538;Negative;0.216993588781893
16539;Negative;0.718459598478328
16540;Negative;0.846331546363256
16541;Negative;0.464691426574809
16542;Negative;0.849358352112237
16543;Negative;0.659690374560955
16544;Negative;0.73668475877803
16545;Negative;0.671298482002151
16546;Negative;0.722732082550783
16547;Negative;0.821066858880465
16548;Negative;0.624996089517822
16549;Negative;0.16228115130705
16550;Negative;0.865947020836635
16551;Negative;0.687722933623335
16552;Negative;0.893921730861264
16553;Negative;0.823931285717321
16554;Negative;0.833108992355295
16555;Negative;0.884499838355284
16556;Negative;0.666570437339395
16557;Negative;0.983078146305708
16558;Negative;0.958918649444041
16559;Negative;0.827152053476543
16560;Negative;0.934958228478516
16561;Negative;0.909886031469987
16562;Negative;0.45976877275605
16563;Negative;0.848688011221447
16564;Negative;0.82607015353927
16565;Negative;0.619234382319311
16566;Negative;0.689388652104197
16567;Negative;0.600632708895988
16568;Negative;0.436174605625329
16569;Negative;0.644478262424059
16570;Negative;0.50178987395249
16571;Negative;0.732029433017744
16572;Negative;0.114911133125951
16573;Negative;0.793164567300642
16574;Negative;0.764080765608595
16575;Positive;0.15208562803091
16576;Negative;0.660306068616456
16577;Negative;0.80774751719767
16578;Negative;0.697997062964236
16579;Negative;0.471143405464376
16580;Negative;0.168050489894747
16581;Negative;0.550696830378471
16582;Negative;0.880144930189744
16583;Negative;0.934813958879969
16584;Negative;0.0941079857651277
16585;Negative;0.604935495473542
16586;Negative;0.904114300795037
16587;Negative;0.0558617643950626
16588;Negative;0.759580541643178
16589;Negative;0.938391852042849
16590;Negative;0.85723748300917
16591;Negative;0.963140076930584
16592;Negative;0.857037850129133
16593;Negative;0.917793170970935
16594;Negative;0.928713414827399
16595;Negative;0.608939912557772
16596;Negative;0.916796858168379
16597;Negative;0.110654307392471
16598;Negative;0.830052779048025
16599;Negative;0.863777932387067
16600;Negative;0.648449718587272
16601;Negative;0.207345509901518
16602;Negative;0.531044775040373
16603;Negative;0.668160595470355
16604;Negative;0.324439202333676
16605;Negative;0.0448366130917265
16606;Negative;0.0240207479369291
16607;Negative;0.0156764520347972
16608;Negative;0.679201768825373
16609;Negative;0.492416583823618
16610;Negative;0.266355917897755
16611;Negative;0.710953369923288
16612;Negative;0.671827980244464
16613;Negative;0.901700006338609
16614;Negative;0.359944488235547
16615;Negative;0.651765395248742
16616;Negative;0.370457723248481
16617;Negative;0.606258555088486
16618;Negative;0.662082312703694
16619;Negative;0.617511044444412
16620;Negative;0.764837898928251
16621;Negative;0.840863640359363
16622;Negative;0.729407669987435
16623;Negative;0.801513892869428
16624;Positive;0.0729694903976149
16625;Negative;0.775626712976671
16626;Negative;0.589506992168334
16627;Negative;0.0780306200318199
16628;Negative;0.834780935473565
16629;Negative;0.682593797853573
16630;Negative;0.671771477514196
16631;Negative;0.65460857100802
16632;Negative;0.636595460488434
16633;Negative;0.0262817363051857
16634;Negative;0.729461959332228
16635;Negative;0.907882949172401
16636;Negative;0.961662629453885
16637;Negative;0.635955071932755
16638;Negative;0.751131405351962
16639;Negative;0.692311382390798
16640;Negative;0.624843808049894
16641;Negative;0.862405526564779
16642;Negative;0.945520899475236
16643;Negative;0.714941074024331
16644;Negative;0.63170272652163
16645;Negative;0.589937144833243
16646;Negative;0.581173826197643
16647;Negative;0.935974978834056
16648;Negative;0.692605838848999
16649;Negative;0.74253861967461
16650;Negative;0.982791574590833
16651;Negative;0.603139402769977
16652;Negative;0.456183630778975
16653;Negative;0.913811184248147
16654;Negative;0.763015758525461
16655;Negative;0.811682988483036
16656;Negative;0.713991052268078
16657;Negative;0.238348772191561
16658;Negative;0.241601134611113
16659;Negative;0.710191486709124
16660;Negative;0.777634410335837
16661;Negative;0.644662046280655
16662;Negative;0.579378163096189
16663;Negative;0.769086408014415
16664;Negative;0.755732278786477
16665;Negative;0.90481914869069
16666;Negative;0.610969564758501
16667;Negative;0.710341558946887
16668;Negative;0.678219368553379
16669;Negative;0.732430693776493
16670;Negative;0.844638894611546
16671;Negative;0.418525688260613
16672;Negative;0.77053622529664
16673;Negative;0.784081208742478
16674;Negative;0.894381333836044
16675;Negative;0.505067650840457
16676;Negative;0.422082610457609
16677;Negative;0.484849226083842
16678;Negative;0.736139844826012
