Immunogenicity;specific_allele_mhcflurry_affinity_percentile
19411;Negative;0.642749999999999
19412;Negative;0.181625
19413;Negative;0.316
19414;Negative;0.0852500000000001
19415;Negative;0.0872500000000001
19416;Positive;2.5885
19417;Negative;13.523375
19418;Negative;0.0793750000000001
19419;Positive;0.292625
19420;Negative;0.517374999999999
19421;Negative;0.642749999999999
19422;Negative;0.01025
19423;Negative;0.823249999999998
19424;Negative;17.806
19425;Positive;0.342125
19426;Negative;7.445125
19427;Negative;14.708875
19428;Negative;0.06275
19429;Negative;3.35775
19430;Negative;1.906
19431;Negative;0.148125
19432;Negative;0.213625
19433;Negative;2.605875
19434;Negative;1.155
19435;Negative;0.781499999999999
19436;Negative;0.261125
19437;Positive;1.95725
19438;Negative;1.682625
19439;Negative;0.537124999999999
19440;Negative;0.026
19441;Negative;0.202
19442;Negative;0.16825
19443;Negative;0.205875
19444;Negative;0.208625
19445;Negative;0.328625
19446;Negative;0.019625
19447;Negative;0.507124999999999
19448;Negative;0.316
19449;Negative;0.602999999999999
19450;Positive;0.1885
19451;Negative;0.267625
19452;Negative;0.340125
19453;Negative;0.467624999999999
19454;Negative;0.292625
19455;Negative;0.021125
19456;Negative;0.103875
19457;Negative;0.23875
19458;Negative;0.205875
19459;Negative;0.427499999999999
19460;Negative;0.442374999999999
19461;Negative;0.29575
19462;Negative;0.915749999999999
19463;Negative;3.35775
19464;Positive;0.126125
19465;Negative;1.230375
19466;Negative;1.346375
19467;Negative;0.053375
19468;Negative;0.06375
19469;Negative;0.350125
19470;Negative;0.26925
19471;Negative;25.670375
19472;Positive;0.793999999999998
19473;Negative;0.899124999999999
19474;Negative;0.639374999999999
19475;Negative;1.354375
19476;Positive;0.016625
19477;Negative;0.007875
19478;Positive;0.1435
19479;Negative;0.454874999999999
19480;Negative;0.1525
19481;Negative;0.586749999999999
19482;Negative;0.673999999999999
19483;Positive;0.607124999999999
19484;Positive;0.220125
19485;Negative;0.007875
19486;Positive;0.053375
19487;Negative;0.140625
19488;Negative;0.11625
19489;Negative;0.262625
19490;Negative;0.113375
19491;Negative;0.220125
19492;Negative;0.673999999999999
19493;Negative;0.422999999999999
19494;Negative;0.127125
19495;Negative;0.659374999999999
19496;Negative;0.0811250000000001
19497;Negative;0.316
19498;Negative;0.831624999999999
19499;Negative;0.006875
19500;Positive;0.208625
19501;Negative;0.781499999999999
19502;Negative;0.387374999999999
19503;Negative;0.0385
19504;Negative;0.014875
19505;Negative;0.052125
19506;Negative;0.364375
19507;Negative;0.048
19508;Negative;0.0731250000000001
19509;Negative;0.274375
19510;Negative;0.677249999999999
19511;Negative;2.078625
19512;Negative;0.16525
19513;Negative;6.2415
19514;Negative;0.1785
19515;Positive;0.526874999999999
19516;Negative;1.18625
19517;Negative;0.297875
19518;Negative;0.288875
19519;Negative;0.039625
19520;Negative;0.06375
19521;Negative;0.217375
19522;Negative;0.382249999999999
19523;Negative;1.1745
19524;Negative;0.00925
19525;Negative;0.01025
19526;Negative;0.1435
19527;Negative;0.185
19528;Negative;22.421
19529;Positive;0.802499999999999
19530;Positive;0.486124999999999
19531;Negative;0.413374999999999
19532;Negative;0.00475
19533;Negative;0.634499999999999
19534;Negative;0.22325
19535;Negative;0.12425
19536;Negative;0.445999999999999
19537;Negative;0.362875
19538;Negative;0.634499999999999
19539;Negative;0.0781250000000001
19540;Negative;0.915749999999999
19541;Negative;0.21075
19542;Negative;0.180125
19543;Negative;0.159125
19544;Negative;0.935874999999999
19545;Negative;1.287625
19546;Negative;0.1885
19547;Negative;0.023875
19548;Negative;0.000125
19549;Negative;0.013875
19550;Negative;0.02925
19551;Negative;0.113375
19552;Negative;0.0852500000000001
19553;Negative;0.0811250000000001
19554;Negative;2.85775
19555;Negative;0.023875
19556;Negative;0.208625
19557;Negative;0.0811250000000001
19558;Negative;0.140625
19559;Negative;0.264875
19560;Negative;0.139
19561;Negative;0.046375
19562;Negative;0.041125
19563;Positive;5e-04
19564;Positive;0.000125
19565;Negative;0.001125
19566;Positive;0.001875
19567;Negative;0.02925
19568;Negative;0.12425
19569;Negative;0.032875
19570;Positive;0.204
19571;Negative;0.26925
19572;Positive;0.15575
19573;Negative;1.008125
19574;Positive;0.035125
19575;Negative;0.0385
19576;Negative;0.111875
19577;Negative;0.379124999999999
19578;Negative;0.427499999999999
19579;Negative;0.276375
19580;Negative;1.9265
19581;Negative;0.0025
19582;Negative;0.023875
19583;Positive;0.0811250000000001
19584;Negative;0.042875
19585;Negative;0.0665
19586;Negative;0.16825
19587;Negative;1.730375
19588;Negative;0.028
19589;Negative;0.137875
19590;Negative;0.102875
19591;Negative;0.761499999999999
19592;Negative;1.59425
19593;Negative;0.498624999999999
19594;Negative;0.06125
19595;Negative;0.0885000000000001
19596;Negative;1.8105
19597;Negative;0.697124999999999
19598;Negative;0.042875
19599;Positive;1.0935
19600;Negative;1.48325
19601;Negative;13.523375
19602;Negative;2.04425
19603;Negative;2.535625
19604;Negative;1.853
19605;Negative;7.979125
19606;Negative;0.267625
19607;Negative;0.0913750000000001
19608;Negative;0.1435
19609;Negative;0.790499999999999
19610;Negative;0.199625
19611;Negative;0.24575
19612;Negative;0.251125
19613;Negative;0.16525
19614;Negative;0.331125
19615;Negative;0.576874999999999
19616;Negative;0.0085
19617;Negative;0.01775
19618;Negative;0.733624999999999
19619;Positive;0.353375
19620;Negative;1.0935
19621;Negative;1.06925
19622;Negative;0.324
19623;Negative;0.670374999999999
19624;Negative;0.15775
19625;Negative;0.563749999999999
19626;Negative;0.014875
19627;Negative;0.032
19628;Negative;0.0385
19629;Negative;0.868374999999999
19630;Negative;1.541
19631;Negative;0.555999999999999
19632;Negative;0.583624999999999
19633;Negative;0.0885000000000001
19634;Negative;0.977499999999999
19635;Positive;0.274375
19636;Negative;0.493124999999999
19637;Negative;1.50075
19638;Negative;2.078625
19639;Negative;0.017875
19640;Negative;0.006625
19641;Negative;0.470624999999999
19642;Negative;0.204
19643;Negative;0.258875
19644;Negative;0.396624999999999
19645;Negative;0.205875
19646;Positive;0.1065
19647;Negative;0.1885
19648;Negative;0.002125
19649;Positive;0.019375
19650;Negative;0.253375
19651;Negative;0.111875
19652;Negative;0.264875
19653;Negative;0.0937500000000001
19654;Negative;3.24475
19655;Positive;0.0997500000000001
19656;Negative;0.946249999999999
19657;Negative;0.005625
19658;Negative;0.02925
19659;Negative;0.951874999999999
19660;Negative;0.1065
19661;Negative;0.139
19662;Negative;1.523625
19663;Negative;0.607124999999999
19664;Negative;0.102875
19665;Negative;0.662999999999999
19666;Negative;0.693374999999999
19667;Negative;0.236875
19668;Negative;0.019625
19669;Negative;0.0747500000000001
19670;Negative;0.778249999999999
19671;Negative;0.023875
19672;Negative;0.02925
19673;Negative;0.0722500000000001
19674;Negative;12.515625
19675;Negative;0.387374999999999
19676;Negative;0.044625
19677;Negative;0.602999999999999
19678;Negative;1.5495
19679;Negative;0.185
19680;Negative;0.0665
19681;Negative;0.383624999999999
19682;Negative;0.0665
19683;Negative;0.25575
19684;Negative;0.807624999999999
19685;Negative;0.01125
19686;Negative;0.00475
19687;Positive;0.0315
19688;Negative;0.05625
19689;Negative;0.120875
19690;Negative;0.191875
19691;Negative;0.102875
19692;Negative;0.126125
19693;Negative;0.355625
19694;Negative;0.458624999999999
19695;Negative;0.301125
19696;Negative;1.037375
19697;Negative;0.035125
19698;Negative;0.205875
19699;Negative;0.546374999999999
19700;Negative;1.384125
19701;Negative;0.23075
19702;Negative;0.159125
19703;Negative;0.046375
19704;Negative;0.262625
19705;Negative;0.148125
19706;Negative;0.479499999999999
19707;Negative;0.12425
19708;Negative;0.372374999999999
19709;Negative;0.272125
19710;Negative;0.0793750000000001
19711;Negative;0.006625
19712;Positive;0.017875
19713;Positive;0.028
19714;Negative;0.06525
19715;Negative;0.458624999999999
19716;Negative;0.29575
19717;Negative;0.1065
19718;Negative;0.570124999999999
19719;Negative;0.573499999999999
19720;Negative;0.326
19721;Negative;0.274375
19722;Negative;0.0731250000000001
19723;Negative;0.16525
19724;Negative;0.042875
19725;Negative;0.185
19726;Negative;0.148125
19727;Negative;0.583624999999999
19728;Negative;0.498624999999999
19729;Negative;0.159125
19730;Positive;0.014875
19731;Negative;0.0085
19732;Positive;0.016625
19733;Negative;0.0025
19734;Positive;0.0758750000000001
19735;Negative;0.634499999999999
19736;Negative;1.7025
19737;Negative;0.185
19738;Negative;0.642749999999999
19739;Negative;0.1885
19740;Positive;0.594374999999999
19741;Negative;0.133875
19742;Negative;0.316
19743;Negative;0.559249999999999
19744;Negative;0.114625
19745;Negative;16.113
19746;Positive;8.600125
19747;Positive;1.323375
19748;Negative;0.0872500000000001
19749;Negative;29.778875
19750;Positive;0.161375
19751;Negative;0.398999999999999
19752;Positive;0.005625
19753;Negative;0.00925
19754;Negative;0.15575
19755;Negative;0.367999999999999
19756;Negative;0.526874999999999
19757;Negative;0.17025
19758;Negative;0.194875
19759;Negative;0.272125
19760;Negative;0.486124999999999
19761;Negative;0.16825
19762;Negative;0.594374999999999
19763;Negative;0.00925
19764;Negative;0.340125
19765;Positive;0.00325
19766;Negative;0.002125
19767;Negative;0.2835
19768;Positive;0.202
19769;Negative;0.362875
19770;Negative;0.23075
19771;Negative;0.137875
19772;Negative;0.681249999999999
19773;Negative;0.288875
19774;Negative;0.25575
19775;Negative;0.474249999999999
19776;Positive;0.0821250000000001
19777;Negative;0.410249999999999
19778;Negative;0.215875
19779;Negative;0.023875
19780;Negative;0.05475
19781;Negative;0.470624999999999
19782;Negative;0.279375
19783;Negative;0.461124999999999
19784;Negative;0.742499999999999
19785;Negative;0.244
19786;Negative;0.007875
19787;Positive;0.495999999999999
19788;Positive;0.042
19789;Negative;0.261125
19790;Negative;0.576874999999999
19791;Negative;0.404499999999999
19792;Negative;0.884874999999999
19793;Negative;2.944625
19794;Negative;0.285875
19795;Negative;0.03375
19796;Negative;0.01125
19797;Positive;0.03375
19798;Negative;0.22875
19799;Negative;2.27725
19800;Negative;0.398999999999999
19801;Negative;0.249625
19802;Negative;1.523625
19803;Positive;0.02925
19804;Negative;0.0821250000000001
19805;Negative;1.492625
19806;Negative;1.853
19807;Negative;0.039625
19808;Negative;0.482374999999999
19809;Negative;0.1435
19810;Negative;0.0085
19811;Negative;0.0225
19812;Positive;0.053375
19813;Negative;0.26925
19814;Negative;1.67325
19815;Positive;0.180125
19816;Negative;0.367999999999999
19817;Negative;0.431874999999999
19818;Negative;0.0885000000000001
19819;Negative;0.1785
19820;Negative;0.039625
19821;Negative;0.304125
19822;Negative;0.17525
19823;Negative;0.319375
19824;Negative;1.110625
19825;Negative;0.401749999999999
19826;Negative;0.194875
19827;Negative;0.0793750000000001
19828;Negative;0.0731250000000001
19829;Negative;0.742499999999999
19830;Negative;0.113375
19831;Negative;0.132375
19832;Negative;0.0766250000000001
19833;Negative;2.92175
19834;Positive;1.3305
19835;Negative;0.2475
19836;Negative;0.161375
19837;Positive;5e-04
19838;Negative;5e-04
19839;Negative;0.1885
19840;Positive;0.264875
19841;Negative;5e-04
19842;Positive;0.217375
19843;Positive;0.016625
19844;Negative;0.021125
19845;Negative;0.068875
19846;Negative;0.06525
19847;Negative;0.1065
19848;Negative;0.673999999999999
19849;Negative;0.454874999999999
19850;Negative;0.03575
19851;Negative;0.26925
19852;Negative;0.118
19853;Negative;0.15575
19854;Negative;0.0872500000000001
19855;Negative;0.1355
19856;Negative;0.0837500000000001
19857;Negative;0.439499999999999
19858;Negative;1.225125
19859;Negative;0.01125
19860;Negative;0.070125
19861;Negative;0.526874999999999
19862;Negative;0.028
19863;Positive;0.053375
19864;Negative;0.337125
19865;Negative;1.0645
19866;Negative;0.024625
19867;Negative;0.03725
19868;Negative;0.611999999999999
19869;Positive;0.17025
19870;Negative;0.1885
19871;Negative;1.8105
19872;Negative;0.753999999999999
19873;Negative;0.0025
19874;Negative;0.01775
19875;Negative;0.012625
19876;Negative;0.048
19877;Negative;0.150625
19878;Negative;0.0872500000000001
19879;Negative;0.05975
19880;Positive;0.039625
19881;Negative;0.213625
19882;Negative;0.34775
19883;Negative;0.724874999999999
19884;Negative;0.884874999999999
19885;Negative;0.997374999999999
19886;Negative;0.940874999999999
19887;Negative;1.48325
19888;Negative;0.148125
19889;Negative;0.1885
19890;Negative;0.415999999999999
19891;Negative;0.103875
19892;Negative;0.812124999999999
19893;Negative;0.05625
19894;Negative;0.0963750000000001
19895;Negative;0.14225
19896;Negative;4.298125
19897;Positive;0.232625
19898;Positive;0.01425
19899;Negative;0.11
19900;Positive;0.23875
19901;Negative;0.579999999999999
19902;Negative;0.111875
19903;Negative;0.007875
19904;Negative;0.013875
19905;Negative;0.0085
19906;Negative;0.0665
19907;Negative;0.004
19908;Negative;0.03575
19909;Negative;0.29125
19910;Negative;0.470624999999999
19911;Negative;0.128625
19912;Negative;0.742499999999999
19913;Negative;5.821
19914;Negative;0.14475
19915;Negative;0.389749999999999
19916;Negative;0.153875
19917;Negative;0.06375
19918;Negative;0.118
19919;Negative;0.486124999999999
19920;Negative;0.382249999999999
19921;Negative;0.398999999999999
19922;Negative;0.128625
19923;Negative;0.004
19924;Negative;0.0025
19925;Negative;0.355625
19926;Negative;0.454874999999999
19927;Negative;0.445999999999999
19928;Negative;0.235
19929;Negative;0.904124999999999
19930;Negative;0.0963750000000001
19931;Negative;0.051125
19932;Negative;0.781499999999999
19933;Negative;0.213625
19934;Negative;0.507124999999999
19935;Negative;0.232625
19936;Negative;0.526874999999999
19937;Negative;0.573499999999999
19938;Negative;0.316
19939;Negative;0.01175
19940;Negative;0.205875
19941;Negative;0.05625
19942;Negative;1.315625
19943;Negative;0.19375
19944;Negative;0.531124999999999
19945;Negative;0.940874999999999
19946;Negative;0.113375
19947;Negative;5.07625
19948;Negative;1.01275
19949;Negative;1.26625
19950;Negative;4.5675
19951;Negative;0.326
19952;Negative;0.345375
19953;Negative;0.823249999999998
19954;Negative;1.103625
19955;Negative;0.258875
19956;Negative;0.439499999999999
19957;Negative;0.842874999999998
19958;Negative;0.520624999999999
19959;Negative;0.452499999999999
19960;Negative;0.467624999999999
19961;Negative;0.746499999999999
19962;Negative;0.413374999999999
19963;Positive;1.83225
19964;Negative;0.316
19965;Negative;1.016875
19966;Negative;0.0997500000000001
19967;Negative;0.024625
19968;Negative;0.14475
19969;Positive;0.355625
19970;Negative;0.498624999999999
19971;Negative;0.630874999999999
19972;Negative;0.015375
19973;Negative;1.39725
19974;Negative;0.05625
19975;Negative;1.02225
19976;Negative;0.355625
19977;Negative;0.103875
19978;Negative;0.001875
19979;Positive;0.19375
19980;Positive;0.0793750000000001
19981;Negative;0.0731250000000001
19982;Negative;0.126125
19983;Positive;0.334625
19984;Negative;0.372374999999999
19985;Negative;0.422999999999999
19986;Negative;0.292625
19987;Negative;0.16525
19988;Negative;0.103875
19989;Negative;0.14625
19990;Negative;1.01275
19991;Positive;1.50075
19992;Positive;0.812124999999999
19993;Positive;0.358125
19994;Negative;0.12425
19995;Negative;1.141625
19996;Negative;0.225375
19997;Negative;0.534874999999999
19998;Negative;0.046375
19999;Negative;0.659374999999999
20000;Negative;0.413374999999999
20001;Negative;0.642749999999999
20002;Negative;0.566624999999999
20003;Negative;0.681249999999999
20004;Negative;1.281625
20005;Negative;29.778875
20006;Positive;0.337125
20007;Positive;0.023875
20008;Negative;0.023875
20009;Negative;0.345375
20010;Negative;0.328625
20011;Negative;0.358125
20012;Negative;0.29125
20013;Negative;0.360125
20014;Negative;0.0722500000000001
20015;Positive;0.543374999999999
20016;Negative;0.790499999999999
20017;Negative;0.2835
20018;Negative;0.461124999999999
20019;Negative;0.367999999999999
20020;Negative;0.639374999999999
20021;Negative;0.052125
20022;Positive;0.0937500000000001
20023;Negative;0.331125
20024;Positive;0.118
20025;Negative;0.693374999999999
20026;Negative;0.052125
20027;Negative;0.17225
20028;Positive;0.685874999999999
20029;Positive;0.458624999999999
20030;Negative;2.51825
20031;Negative;2.43175
20032;Negative;0.015375
20033;Negative;0.890124999999999
20034;Negative;0.436124999999999
20035;Negative;0.06125
20036;Negative;1.7385
20037;Negative;0.501624999999999
20038;Negative;0.032
20039;Negative;0.807624999999999
20040;Negative;0.662999999999999
20041;Negative;1.323375
20042;Negative;0.053375
20043;Negative;0.288875
20044;Negative;0.563749999999999
20045;Positive;1.02225
20046;Negative;4.511125
20047;Positive;38.523
20048;Positive;0.0747500000000001
20049;Negative;0.002125
20050;Negative;5e-04
20051;Negative;0.004
20052;Negative;0.00475
20053;Negative;0.00925
20054;Negative;0.0025
20055;Negative;0.153875
20056;Negative;0.267625
20057;Negative;0.0975000000000001
20058;Positive;0.03575
20059;Negative;0.105375
20060;Negative;0.0901250000000001
20061;Positive;0.02925
20062;Negative;0.19375
20063;Negative;0.105375
20064;Negative;0.139
20065;Negative;0.14625
20066;Negative;0.1885
20067;Negative;0.185
20068;Negative;0.053375
20069;Negative;0.03725
20070;Negative;0.132375
20071;Negative;0.0963750000000001
20072;Negative;0.001125
20073;Positive;0.004375
20074;Positive;0.331125
20075;Negative;0.159125
20076;Negative;0.498624999999999
20077;Negative;0.049
20078;Negative;0.120875
20079;Negative;0.0285
20080;Negative;0.0731250000000001
20081;Negative;0.199625
20082;Negative;0.159125
20083;Negative;0.049
20084;Negative;0.0872500000000001
20085;Negative;0.249625
20086;Negative;0.001875
