Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
8611;Negative;1093.24444;361.39524;0.155555556;0.1;-1.001090992;-1.000240578;48.7;70.86666667;0.19;0.979084;20.48393033;0.004125;0.944198944;0.987418482
8612;Negative;899.02904;353.43634;0.4875;1.433333333;-1.002419631;-0.002015701;48.25;6.666666667;-0.38;0.967481;23.01958647;0.005875;0.814116403;0.978023418
8613;Negative;1019.20894;375.46854;-0.833333333;-2.833333333;1.996543817;1.997394232;70.31111111;6.666666667;0.26;0.958676;25.01895102;0.011125;0.537601233;0.939123006
8614;Negative;1204.40594;332.35674;0.9;7.4e-17;-0.064840831;-0.002015701;31.37;6.666666667;1.824;0.673196;72.58756193;0.335125;0.066309866;0.52743276
8615;Negative;975.19874;340.42274;-0.8625;-2.366666667;1.996543817;0.997689266;33.5;45.73333333;-0.19;0.967086;22.95939077;0.000375;0.980288923;0.987752223
8616;Negative;975.19874;340.42274;-0.8625;-2.366666667;1.996543817;0.997689266;33.5;45.73333333;-0.19;0.967086;38.32145647;0.380125;0.106545608;0.694439016
8617;Negative;975.15534;340.37934;-0.8125;-2.233333333;0.996838851;-0.002015701;85.7875;135.0666667;-0.19;0.963265;122.1637515;0.499125;0.979353502;0.947899815
8618;Negative;975.15534;340.37934;-0.8125;-2.233333333;0.996838851;-0.002015701;85.7875;135.0666667;-0.19;0.963265;99.72102101;0.11675;0.979353502;0.956122523
8619;Negative;975.15534;340.37934;-0.8125;-2.233333333;0.996838851;-0.002015701;85.7875;135.0666667;-0.19;0.963265;77.85690208;0.029875;0.695477106;0.908026994
8620;Negative;1140.28484;341.36714;-0.93;0.066666667;1.178948756;0.08889339;21.34;6.666666667;-0.75;0.768948;122.1416939;0.499125;0.014209133;0.368575648
8621;Positive;1073.30354;358.48134;-0.3;1.6;1.99683554;0.997689266;15.7;-49.93333333;-0.1;0.963979;29.85650648;0.282875;0.374816269;0.880676816
8623;Negative;1290.49974;359.38234;-0.263636364;-0.933333333;-0.002866115;-0.002015701;42.22727273;6.666666667;-0.286;0.74034;19.27542839;0.01575;0.676930748;0.96965833
8624;Negative;1142.40634;456.54194;0.022222222;-0.8;1.995693403;0.996838851;32.21111111;-43.43333333;0.222;0.975531;13.46249006;0.05875;0.817709468;0.986415161
8625;Negative;991.19544;289.33164;0.533333333;1.6;0.996838851;-0.002015701;13.16666667;6.666666667;0.262;0.963314;56.88452119;0.1125;0.558683407;0.88906341
8626;Negative;991.19544;289.33164;0.533333333;1.6;0.996838851;-0.002015701;13.16666667;6.666666667;0.262;0.963314;58.08579353;0.088;0.558683407;0.887218276
8627;Negative;991.19544;289.33164;0.533333333;1.6;0.996838851;-0.002015701;13.16666667;6.666666667;0.262;0.963314;216.8028228;0.092625;0.558683407;0.709320732
8628;Negative;991.19544;289.33164;0.533333333;1.6;0.996838851;-0.002015701;13.16666667;6.666666667;0.262;0.963314;21.22815686;0.159375;0.084480975;0.780278846
8629;Positive;1141.26654;412.40254;-1.266666667;-3.4;-0.81927281;-0.909331487;44;70.86666667;-0.388;0.965554;24.66404764;0.051125;0.421103664;0.911623077
8631;Positive;1137.27514;412.40254;-1.011111111;-3.4;-0.911032315;-0.909331487;26.18888889;70.86666667;-0.388;0.939395;74.10491326;0.7005;0.661534734;0.901385231
8632;Positive;1110.25544;411.41774;-1.222222222;-3.4;0.178952067;0.08889339;32.47777778;70.86666667;-0.388;0.950356;145.9677614;0.56;0.436657865;0.691855285
8633;Positive;1133.32954;323.34884;0.777777778;0.566666667;-0.064840831;-0.002015701;50.02222222;47.8;1.842;0.960353;24.56023047;0.051125;0.38490567;0.900997958
8634;Positive;1133.32954;323.34884;0.777777778;0.566666667;-0.064840831;-0.002015701;50.02222222;47.8;1.842;0.960353;34.23031102;0.092;0.552987184;0.925000893
8635;Positive;1149.32894;323.34884;0.322222222;0.566666667;-0.065691245;-0.002015701;50.02222222;47.8;2.232;0.977035;43.73540937;0.067375;0.491012033;0.888317162
8636;Positive;1149.32894;323.34884;0.322222222;0.566666667;-0.065691245;-0.002015701;50.02222222;47.8;2.232;0.977035;2599.318513;1.112;0.491012033;0.174112047
8637;Positive;1149.32894;323.34884;0.322222222;0.566666667;-0.065691245;-0.002015701;50.02222222;47.8;2.232;0.977035;20.38697402;0.024;0.491012033;0.940027232
8638;Positive;1149.32894;323.34884;0.322222222;0.566666667;-0.065691245;-0.002015701;50.02222222;47.8;2.232;0.977035;43.73539683;0.067375;0.491012033;0.888317187
8639;Positive;1149.32894;323.34884;0.322222222;0.566666667;-0.065691245;-0.002015701;50.02222222;47.8;2.232;0.977035;31699.95511;17.806;0.944132358;0.102959289
8642;Negative;1049.23514;319.35794;0.188888889;0.766666667;0.997130574;-0.002015701;92.82222222;6.666666667;0.262;0.96208;41.00384289;0.171125;0.623027973;0.930955537
8643;Negative;1049.23514;319.35794;0.188888889;0.766666667;0.997130574;-0.002015701;92.82222222;6.666666667;0.262;0.96208;64.42995779;0.134875;0.623027973;0.900233451
8644;Negative;1049.23514;319.35794;0.188888889;0.766666667;0.997130574;-0.002015701;92.82222222;6.666666667;0.262;0.96208;61.22179183;0.096375;0.623027973;0.90423697
8645;Negative;1049.23514;319.35794;0.188888889;0.766666667;0.997130574;-0.002015701;92.82222222;6.666666667;0.262;0.96208;259.1380477;0.11475;0.623027973;0.723695742
8646;Negative;1049.23514;319.35794;0.188888889;0.766666667;0.997130574;-0.002015701;92.82222222;6.666666667;0.262;0.96208;36.86481566;0.36625;0.526773874;0.913172554
8647;Positive;1196.41174;319.35794;0.45;0.766666667;0.997130574;-0.002015701;84.54;6.666666667;1.842;0.713367;2606.190544;1.31575;0.534923568;0.197401462
8648;Positive;1196.41174;319.35794;0.45;0.766666667;0.997130574;-0.002015701;84.54;6.666666667;1.842;0.713367;269.6712869;0.926625;0.318390466;0.460530656
8651;Negative;1308.45574;391.46734;-0.627272727;0.3;-1.001941406;-0.002866115;2.254545455;6.666666667;0.57;0.938561;34.80258939;0.04075;0.838485673;0.971112678
8652;Negative;1104.22784;357.40684;-0.866666667;-0.2;-1.000647819;-1.000240578;10.33333333;61.26666667;1.054;0.887668;29.25813308;0.0225;0.750850473;0.966331864
8653;Negative;1300.38744;301.29934;-1.318181818;-1.1;-1.003118595;-1.001569216;12.02727273;-18.46666667;2.638;0.979077;32.63994865;0.137;0.677831694;0.952552454
8654;Negative;1091.27554;302.37384;-0.544444444;-0.033333333;0.998610663;0.997689266;20.85555556;-21.63333333;0.732;0.936965;996.8126795;1.973125;0.142134752;0.12474251
8655;Negative;1147.33914;289.33164;-0.855555556;1.133333333;1.995693403;-0.002015701;-27.78888889;-49.93333333;3.214;0.975945;19853.04803;9.258125;0.961020894;0.155949403
8656;Negative;1147.33914;289.33164;-0.855555556;1.133333333;1.995693403;-0.002015701;-27.78888889;-49.93333333;3.214;0.975945;44.93395382;0.187875;0.961020894;0.976446629
8657;Negative;1147.33914;289.33164;-0.855555556;1.133333333;1.995693403;-0.002015701;-27.78888889;-49.93333333;3.214;0.975945;27.25259659;0.007875;0.788430557;0.972185588
8659;Negative;931.01584;231.25164;-0.211111111;1.133333333;0.088042976;-0.002015701;-7.788888889;47.8;1.08;0.975944;369.8894229;1.4545;0.954923213;0.8616922
8660;Negative;1118.17344;325.36764;-1.411111111;0.3;0.178101653;0.08889339;46.18888889;153.1333333;3.05;0.97706;32.85957409;0.141125;0.355301648;0.863436482
8661;Negative;1304.55454;373.45254;-0.08;-1.2;1.086897528;0.997689266;51.94;6.666666667;3.05;0.958968;3319.87011;2.774;0.801840913;0.339283663
8662;Negative;1272.33914;364.40134;-1.32;0.366666667;0.087192562;-0.002015701;37.86;-18.46666667;3.05;0.974532;19.15610078;0.0055;0.94861909;0.98832061
8663;Negative;1124.30484;371.43674;-1.655555556;-3;1.995693403;0.997689266;37.73333333;70.86666667;2.986;0.960752;20.68979939;0.01425;0.911894798;0.985780959
8664;Positive;1114.32444;335.41854;0.933333333;1.866666667;-0.064840831;-0.063990417;62.41111111;70.86666667;2.636;0.675364;28.78606473;0.267625;0.097405843;0.739365226
8665;Negative;1124.30184;358.39464;-0.377777778;-3;-0.002714665;-0.00186425;8.888888889;6.666666667;-0.604;0.275261;25.17410512;0.21175;0.292301692;0.864876815
8666;Positive;1122.32934;358.39464;0.166666667;-3;-0.002714665;-0.00186425;-0.544444444;6.666666667;0.416;0.887482;29.08488912;0.273;0.357576314;0.876607245
8668;Negative;1206.36064;346.42704;-0.833333333;-0.133333333;-0.003086854;0.997689266;-2.688888889;-2.933333333;3.026;0.976107;45.51735542;0.275625;0.556053814;0.906359084
8669;Negative;1430.53404;374.43734;-2.190909091;-0.966666667;-1.000309867;-0.00186425;60.25454545;6.666666667;2.802;0.932824;2444.141008;3.940875;0.160997726;0.064274791
8670;Negative;1358.49084;475.50454;-1.49;-2.966666667;-1.000647819;-0.001572528;39.98;6.666666667;-2.21;0.690617;17.09082025;0.17025;0.578586977;0.961611518
8671;Negative;1197.35314;388.46424;-0.9;-0.966666667;-0.999610903;-0.000535612;100.5111111;70.86666667;0.956;0.626346;2635.020478;2.599125;0.592608862;0.230265214
8672;Negative;1129.27794;346.42694;-0.755555556;-0.066666667;0.995988437;0.997689266;30.28888889;6.666666667;2.926;0.950876;29.27199028;0.51225;0.189583126;0.795156883
8673;Negative;1091.27534;358.44094;-0.044444444;0.366666667;0.997130574;0.997980988;30.28888889;6.666666667;0.956;0.944064;44.8416016;0.808375;0.195345748;0.73062057
8674;Negative;1139.14354;335.27064;-2.255555556;-2.6;-2.000201335;-2.001122732;30.28888889;70.86666667;1.118;0.792402;22.08478941;0.02625;0.660679299;0.963930893
8675;Negative;1344.44364;388.46424;-2.13;-0.966666667;-0.998689506;-0.000535612;115.57;124.8333333;3.088;0.97394;20.82432497;0.01675;0.881815806;0.984107642
8676;Negative;998.10334;314.38484;-1.011111111;-1.233333333;0.995988437;0.997689266;20.85555556;70.86666667;2.918;0.952914;25.51513972;0.061625;0.367763985;0.892196178
8677;Negative;1153.21624;302.33034;-0.84;0.2;0.087192562;-0.002015701;0.51;-21.63333333;2.918;0.975829;17.666034;0.000875;0.856491178;0.984959083
8678;Negative;1082.21884;376.40994;-0.622222222;-2.7;-0.001386026;-0.000535612;18.71111111;70.86666667;0.756;0.885471;33.79849549;0.3095;0.464713514;0.901055924
8679;Negative;1221.33184;388.42084;-1.7;-1.066666667;-0.003086854;-1.000240578;70.73333333;70.86666667;3.364;0.971942;29.96236795;0.023875;0.251576751;0.825851921
8680;Positive;1209.33574;379.38504;-0.5;-1.7;-2.003673975;-2.001122732;49.33333333;6.666666667;0.754;0.608479;85.41248119;0.1035;0.453940745;0.793585938
8681;Negative;976.14354;288.30354;0.7;0.1;0.997130574;-0.002015701;-38.2;-21.63333333;0.794;0.973161;451.0294439;0.440875;0.391860757;0.412537362
8682;Negative;1030.10804;247.20764;-0.977777778;-1.433333333;0.088486149;-1.001569216;15.77777778;47.8;1.18;0.97775;1254.925529;2.134125;0.034253135;0.07327847
8686;Negative;876.02324;275.30484;0.1625;1.033333333;0.997130574;-0.002015701;1.075;-21.63333333;1.09;0.977961;85.75568284;0.130625;0.835790053;0.93725902
8687;Positive;1163.35064;427.50694;-2.975;-3.533333333;3.996270226;1.997977677;79.0875;45.73333333;3.06;0.968422;41.26446279;0.32875;0.312420137;0.815911359
8689;Negative;1131.16384;418.40684;-1.422222222;-3.833333333;-2.001051749;-0.999797405;12.47777778;-18.46666667;2.898;0.803425;146.1910132;0.789;0.929878809;0.928587086
8691;Negative;998.19004;327.42394;1.288888889;2.366666667;0.088042976;-0.002015701;65.4;70.86666667;0.928;0.976659;446.3513946;1.619375;0.003168754;0.15065964
8692;Negative;1205.38834;458.52094;-2;-4.166666667;3.99712064;1.997977677;157.5777778;70.86666667;0.928;0.695071;19.01268124;0.034;0.824881278;0.982082276
8693;Negative;851.95784;346.38664;0.2375;-1.133333333;0.997130574;0.997980988;8.75;6.666666667;0.928;0.922109;19.32008486;5e-04;0.100436307;0.803428086
8694;Negative;1192.20964;421.41294;-2.688888889;-3.3;-0.819971774;-0.818422396;35.2;6.666666667;2.512;0.949137;21.39712587;0.003;0.503872775;0.94018784
8695;Negative;1069.05204;339.35124;-1.41;-1.866666667;-0.912360954;0.08889339;37.72;61.26666667;2.512;0.969969;21.52675257;0.00325;0.268251348;0.870996361
8696;Negative;1166.20914;422.48144;-1.09;-1.533333333;-1.001789956;-0.000535612;0.51;6.666666667;2.512;0.965814;21.73990074;0.003625;0.663941924;0.96481101
8697;Negative;1366.40594;456.54194;-1.95;-0.8;-1.911284795;0.996838851;49.25;6.666666667;2.512;0.937459;513.0125933;1.39575;0.733941816;0.679435029
8698;Negative;1065.14734;366.41724;-1.011111111;-1.866666667;-0.004415493;0.996838851;-19.41111111;-21.63333333;2.512;0.957253;16.94871098;0;0.888767749;0.987050876
8699;Negative;1178.26594;339.39454;-0.333333333;0.8;-0.913211368;0.08889339;58.82222222;6.666666667;2.512;0.970867;963.746337;3.1545;0.042275179;0.09328548
8700;Negative;983.15044;433.56944;-0.8125;-2.166666667;0.997282024;1.997685954;49.5;115.3333333;0.542;0.804502;20.42518938;0.001875;0.481699307;0.938031959
8701;Negative;1040.01054;317.29874;-1.822222222;-1.966666667;-1.91191447;-1.001569216;70.73333333;45.73333333;2.512;0.977239;296.022946;1.113625;0.106749356;0.269864
8702;Negative;1078.05994;348.35914;-1.46;-2.033333333;-0.003273356;0.997980988;77;217.3333333;2.512;0.873631;21.10861696;0.0025;0.427925009;0.923880186
8703;Negative;1159.26094;317.38544;-0.75;2.4;-0.003565079;-0.002015701;11.28;6.666666667;2.512;0.956951;24.96466928;0.01175;0.443223435;0.916955226
8704;Negative;1167.24014;383.40434;-0.32;-0.733333333;-1.910585831;-0.910660126;82.97;153.1333333;2.576;0.968377;25.25362686;0.012625;0.359438632;0.890207195
8705;Negative;1219.27564;335.35984;-1.86;-1.1;-0.002795132;-0.002866115;24.57;19.5;2.576;0.949616;60.24377945;0.107625;0.721416607;0.931512841
8706;Negative;1445.55374;375.42464;-1.554545455;-1.5;0.088113959;-0.002866115;65.98181818;112;2.576;0.979259;19.20854767;0.015;0.647163946;0.966477081
8707;Negative;1207.35374;430.46364;-0.322222222;-1.3;0.178101653;0.08889339;-2.633333333;6.666666667;2.924;0.975165;25.84974112;0.433625;0.756313425;0.970301282
8708;Negative;1160.24824;390.39584;-1.266666667;-1.6;-1.000461317;-1.000240578;22.6;47.8;0.25;0.892772;117.1114768;0.22325;0.008508053;0.372554708
8712;Negative;1446.49554;488.59004;-2.463636364;-3.1;-1.000018145;1.997685954;2.6;6.666666667;2.676;0.844077;26.26066131;0.014875;0.531940132;0.935406429
8713;Positive;1006.16374;317.38544;1;2.633333333;-1.002419631;-0.002015701;100.5111111;6.666666667;0.444;0.873461;48.15124319;0.55625;0.308129411;0.791900925
8714;Negative;1058.15584;275.26144;-0.766666667;0.033333333;-0.003565079;-1.001569216;11.42222222;-21.63333333;2.8;0.960201;58.65907069;0.38625;0.415821269;0.824158139
8715;Negative;1156.21994;431.44894;-1.777777778;-3.833333333;-0.001094303;-0.000243889;94.48888889;70.86666667;2.41;0.666821;30.05020356;0.024625;0.077610455;0.717871587
8718;Negative;1077.11554;348.35914;-1.111111111;-2.033333333;-0.003273356;0.997980988;121.9111111;217.3333333;2.856;0.879701;17941.8973;15.936;0.009249885;0.006755398
8719;Negative;1177.23524;392.41174;-0.363636364;-0.8;-0.003716529;-0.002015701;8.718181818;-43.43333333;0.886;0.973354;3740.325689;2.966625;0.090972655;0.035370859
8720;Negative;1314.33614;424.45694;-2.07;-2.2;0.177694411;0.997130574;99.23;96.76666667;2.856;0.9649;160.9923165;0.829625;0.663824014;0.822197603
8721;Negative;1258.35314;318.28644;-0.763636364;-2.466666667;-0.001944718;-1.000240578;-19.14545455;-68.56666667;3.02;0.905208;17.62735039;0.099125;0.036586899;0.779336916
8723;Positive;849.98234;273.33224;1.666666667;2.466666667;-0.002866115;-0.002015701;-0.544444444;6.666666667;0.228;0.542542;25.35636836;0.012625;0.471592013;0.923362968
8724;Negative;1287.38874;318.32984;-0.754545455;-2.6;-2.000014833;-0.00186425;-14.06363636;-21.63333333;2.838;0.961707;13.92737488;0.07075;0.878762104;0.988710511
8725;Negative;1079.21804;388.46424;-0.7;-0.966666667;-0.001386026;-0.000535612;37.73333333;42.56666667;0.868;0.92438;28.96284745;0.021625;0.293502621;0.850188277
8728;Negative;1138.24804;389.41164;-1.077777778;-2.933333333;1.087189251;0.997980988;42.25555556;135.0666667;2.838;0.96196;28.71860252;0.021625;0.577535979;0.940242367
8729;Negative;1024.22504;313.39714;1.477777778;2.266666667;-0.003716529;-0.002015701;12.47777778;70.86666667;2.838;0.97323;16.80355648;0.087375;0.89136561;0.987265146
8730;Positive;1122.36564;331.43014;0.51;1.566666667;0.873181142;-0.063990417;58.29;6.666666667;0.212;0.231535;296.4614146;0.68075;0.565863833;0.654653985
8731;Negative;947.99714;277.27734;-1.3;0.1;-0.003565079;-0.002015701;-1.8625;6.666666667;2.452;0.978937;17.09761239;0;0.664903589;0.971477208
8732;Negative;1197.18274;389.36524;-2.666666667;-3.5;-1.910585831;-1.000240578;-17.3;-18.46666667;2.452;0.977305;19.27916631;5e-04;0.783312798;0.979028017
8733;Negative;1236.30324;337.33234;-0.89;-0.366666667;-1.002826872;-1.001569216;-10.72;47.8;2.452;0.973761;17.77765538;0;0.554112572;0.956835526
8734;Positive;1175.28074;405.47174;-0.444444444;0.7;-0.97433567;0.026918674;-25.67777778;6.666666667;-0.158;0.881697;55.9968943;0.2515;0.110530868;0.622004541
8736;Negative;1231.20294;299.28644;-2.11;-1.466666667;-1.730096288;0.08889339;34.08;-27.9;2.452;0.974146;4502.784912;3.20275;0.502235264;0.118669944
8737;Negative;1364.34714;397.39084;-1.881818182;-3.4;-0.913211368;0.08889339;47.60909091;6.666666667;2.452;0.972966;20.7404908;0.037375;0.930617191;0.986657915
8738;Negative;1165.31404;344.41104;-0.244444444;1.5;-0.002422942;-0.002015701;-0.544444444;6.666666667;0.412;0.900774;18.40187011;0.000125;0.794845149;0.980656456
8739;Negative;1202.24274;331.32564;-1.61;-1.966666667;-1.001498233;-1.000240578;50.75;135.0666667;2.452;0.975427;22.76154852;0.005625;0.127476871;0.795521497
8740;Negative;1412.47254;355.34764;-2.227272727;-0.966666667;-1.001160281;-0.002866115;59.17272727;70.86666667;2.452;0.855924;18.30003282;0.000125;0.478288826;0.942819124
8741;Negative;1285.29214;371.35004;-2.29;-2.466666667;-0.911917781;-0.910660126;-30.55;6.666666667;2.452;0.968392;161.4549916;0.29125;0.165788829;0.438774799
8742;Negative;1252.30304;320.30234;-1.4;-1.666666667;0.088194426;-0.002015701;-2.5;6.666666667;-0.008;0.886181;28.81788724;0.021625;0.940718427;0.982826749
8744;Negative;1004.06434;305.33114;-1.075;0.9;-0.003273356;-0.002015701;-11.2875;6.666666667;2.452;0.979245;19.9040148;0.001375;0.386151955;0.916798815
8746;Negative;1316.34604;345.35254;-2.06;-1.933333333;-1.910107607;-1.000240578;94.31;135.0666667;2.516;0.975322;12.36541801;0.030625;0.769315325;0.985053277
8747;Negative;1067.25004;299.37014;0.177777778;1.333333333;-0.001386026;-0.002015701;25.13333333;6.666666667;0.418;0.912325;19.22538727;0.019625;0.800485484;0.980296434
8748;Positive;1199.37154;432.47654;-0.333333333;-0.066666667;-0.001386026;-1.000240578;3.733333333;6.666666667;0.568;0.913535;31.13347515;0.1075;0.095741563;0.72453497
8750;Negative;1011.14544;269.30054;-0.4;-1.2;0.088042976;-0.002015701;9.277777778;70.86666667;0.332;0.967046;1384.261011;2.21075;0.171443038;0.105679978
8751;Negative;1157.33424;406.48194;-0.211111111;1.266666667;0.996838851;-0.002015701;-17.24444444;6.666666667;0.76;0.972431;24.1152232;0.0085;0.825469844;0.978004842
8752;Negative;1193.41434;353.42154;-1.155555556;1.733333333;3.086599183;0.08889339;20.05555556;6.666666667;0.34;0.97155;47.27228236;0.4845;0.032501519;0.591583447
8753;Negative;1193.41434;353.42154;-1.155555556;1.733333333;3.086599183;0.08889339;20.05555556;6.666666667;0.34;0.97155;88.70601429;0.09275;0.877395257;0.943861346
8756;Positive;1104.28614;391.48274;-0.166666667;0.733333333;-0.910181901;-1.000240578;-0.544444444;6.666666667;0.804;0.96683;45.0301455;0.19425;0.576550957;0.913139084
8757;Negative;1122.24624;319.35794;-1.455555556;1;0.998902385;-0.002015701;20.85555556;6.666666667;1.334;0.850893;26515.39644;4.633625;0.022292949;0.005010042
8759;Negative;1044.12904;273.28894;-1.577777778;-0.9;0.995988437;-0.002015701;30.46666667;-21.63333333;2.796;0.9785;12.99154264;0.04525;0.864737757;0.988841906
8760;Negative;1136.27004;375.37874;-0.5;-0.833333333;-1.000647819;-1.999794094;20.85555556;70.86666667;0.99;0.971308;14.61662286;0.088;0.709378868;0.978667356
8761;Negative;1211.29334;333.29814;-0.71;-2.466666667;-1.909257193;-1.998465455;25.57;115.3333333;1.208;0.976334;28.97226497;0.1055;0.7459253;0.96604353
