Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP;Cle;mhcflurry_affinity;mhcflurry_affinity_percentile;mhcflurry_processing_score;mhcflurry_presentation_score
6206;Positive;1121.26444;261.27794;-1.2;1;1.997570435;-0.002015701;39.07777778;6.666666667;3.596;0.966761;60.36049945;0.035375;0.711843312;0.929190869
6207;Positive;1121.26444;261.27794;-1.2;1;1.997570435;-0.002015701;39.07777778;6.666666667;3.596;0.966761;127.7859089;0.1875;0.116752133;0.446940687
6208;Negative;1284.44044;261.27794;-1.21;1;1.996720021;-0.002015701;48.51;6.666666667;3.596;0.966633;29.46163136;0.031125;0.005505241;0.666976242
6209;Negative;1052.21644;367.46324;-1.675;2.166666667;0.99990425;-0.002015701;104.425;6.666666667;-1.286;0.167637;78.09640616;0.1015;0.02917866;0.478139117
6210;Positive;1281.63294;443.57644;-0.811111111;0.833333333;2.934007099;-0.002866115;180.6888889;76;3.454;0.931718;159.3532961;0.490375;0.198375057;0.470444403
6212;Negative;1157.42744;375.46794;-0.111111111;1.9;2.997974365;-0.002015701;115.3333333;6.666666667;1.524;0.978215;27.41873193;0.00975;0.596737832;0.946111231
6213;Negative;1157.42744;375.46794;-0.111111111;1.9;2.997974365;-0.002015701;115.3333333;6.666666667;1.524;0.978215;282.07529;1.2415;0.808295481;0.824587815
6214;Negative;1152.38604;425.44764;-0.944444444;-3.733333333;3.088883456;1.088890079;121.3555556;47.8;0.884;0.954567;73.64290429;0.080125;0.57991552;0.872960934
6216;Negative;1219.43314;269.30054;-1.363636364;-1.2;3.088883456;-0.002015701;99.68181818;70.86666667;2.148;0.817169;63.13202078;0.03;0.910818994;0.962440104
6218;Positive;1327.54894;359.42264;-0.38;1.6;-0.001129355;-1.001569216;147.74;70.86666667;1.004;0.324318;37.9058347;0.13025;0.06105762;0.661175507
6220;Positive;1182.48114;388.46724;-0.344444444;-0.466666667;3.997971054;0.997980988;157.5777778;70.86666667;1.586;0.975361;27.27821018;0.066125;0.699854724;0.962221035
6222;Negative;1144.34264;388.46424;-1.522222222;-0.966666667;2.999454454;-0.000535612;142.7555556;70.86666667;2.01;0.906655;121.0620112;0.32275;0.116752133;0.458843537
6223;Negative;1144.34264;388.46424;-1.522222222;-0.966666667;2.999454454;-0.000535612;142.7555556;70.86666667;2.01;0.906655;548.5981292;2.090875;0.415408153;0.39087973
6225;Negative;1202.29254;405.36174;-2.711111111;-3.5;0.003299734;-2.996690332;187.7777778;224;1.946;0.83904;112.5616241;0.2815;0.008879293;0.381135289
6226;Negative;1202.29254;405.36174;-2.711111111;-3.5;0.003299734;-2.996690332;187.7777778;224;1.946;0.83904;217.0757874;0.955625;0.008879293;0.255704052
6227;Negative;1202.29254;405.36174;-2.711111111;-3.5;0.003299734;-2.996690332;187.7777778;224;1.946;0.83904;12.32445419;0.020625;0.186276667;0.892191544
6228;Negative;1279.51364;412.44594;-1.888888889;-3.533333333;3.090363545;0.090373479;69.33333333;6.666666667;1.644;0.977544;28.0740516;0.018625;0.570321083;0.939930433
6229;Negative;1070.21674;332.31334;-0.855555556;-2.466666667;0.9997528;-1.000240578;67.74444444;45.73333333;1.644;0.972715;63.61976746;0.043;0.8950615;0.960095305
6230;Negative;1141.42584;374.43744;-1.288888889;-1.066666667;3.998867698;-0.000535612;66.13333333;6.666666667;1.154;0.960041;189.6873006;0.592125;0.20669185;0.439401994
6231;Negative;1119.33234;358.43794;0.2;1.5;1.997127263;-0.002015701;64.15555556;6.666666667;3.614;0.97873;49.03313753;0.010125;0.326282177;0.799790311
6232;Positive;1297.56904;372.46474;-0.91;1.6;2.997682643;-0.002015701;156.16;6.666666667;1.342;0.59714;36.16923562;0.176125;0.703515537;0.952565184
6233;Negative;1041.17764;299.37014;-0.888888889;1.333333333;0.998424161;-0.002015701;192.6888889;135.0666667;0.342;0.858624;11.66801776;0.014125;0.281807672;0.924311456
6237;Negative;1328.45324;417.46544;-2.82;-3.966666667;2.996424987;0.998132438;134.01;-18.46666667;3.832;0.971547;25.94775403;0.03675;0.493187349;0.927264745
6349;Negative;958.12894;374.44044;0.633333333;-0.333333333;1.997977677;0.997980988;48.27777778;-21.63333333;0.656;0.916596;35.9379481;0.171875;0.195861604;0.767871435
6350;Negative;1001.07904;289.33174;-0.344444444;1.766666667;-0.064397658;-0.002015701;98.63333333;6.666666667;3.25;0.735934;2549.94818;0.0145;0.281659301;0.092305303
6351;Positive;1051.27184;335.40314;-0.022222222;2.066666667;1.935711238;-0.002015701;84.5;6.666666667;1.28;0.957901;147.2011714;0.549875;0.014484502;0.331101196
6352;Positive;1058.30724;384.47884;0.277777778;-0.766666667;1.936002961;0.997980988;128.3555556;-18.46666667;1.28;0.946397;37.15523325;0.044625;0.342892453;0.844317906
6353;Negative;1060.29774;347.42964;-0.611111111;-0.133333333;1.936002961;-0.002015701;221.7777778;153.1333333;1.81;0.194884;216.6165098;0.9335;0.042812299;0.279769452
6354;Negative;1259.30064;459.50574;-3.044444444;-4.166666667;-0.001058372;0.9997528;148.0888889;197.6;2.88;0.827595;46.46586486;0.398375;0.127231807;0.673356635
6356;Negative;1239.35374;321.28714;-2.33;-1.666666667;1.998280577;-1.001569216;62.02;6.666666667;2.49;0.654194;22.21580243;0.05975;0.913466983;0.984949937
6357;Negative;1206.32634;383.40444;-1.133333333;-0.833333333;0.092437013;-0.909331487;57.71111111;6.666666667;3.066;0.773909;16.60978556;0.002125;0.939998254;0.989378754
6358;Negative;1324.46184;376.40994;-2.02;-2.7;1.999457766;-0.000535612;80.16;6.666666667;1.416;0.974852;22.18943063;0.02825;0.923455641;0.985483719
6359;Negative;1056.18884;319.36044;-0.066666667;0.266666667;0.997980988;-0.002015701;79.11111111;6.666666667;3.066;0.96585;21.48011378;0.010625;0.933820873;0.986395753
6360;Negative;1090.24744;301.34274;-0.544444444;0.6;0.9997528;-0.002015701;100.5111111;70.86666667;1.486;0.968413;41.48882572;0.237375;0.297898322;0.807261977
6361;Negative;1212.37634;424.50324;-0.633333333;-1.3;2.088036353;1.088890079;115.3333333;70.86666667;3.456;0.886968;76.26060034;0.505375;0.884232938;0.951702694
6363;Negative;923.03664;351.40264;0.5;1.566666667;0.997130574;-0.002866115;48.27777778;6.666666667;0.516;0.466924;28.62300078;0.073125;0.526681695;0.929404013
6364;Negative;1008.14474;319.36044;-0.122222222;0.266666667;0.997980988;-0.002015701;79.11111111;70.86666667;2.516;0.839967;17.03762397;0.003;0.912975028;0.98805367
6365;Negative;1169.30844;347.36834;-1.122222222;-0.133333333;1.089333252;-1.001569216;104.6555556;-43.43333333;1.252;0.970423;25.35748218;0.05875;0.114881676;0.771651812
6366;Negative;1049.06484;333.29814;-1.788888889;-2.466666667;-0.90841009;-1.998465455;49.33333333;-18.46666667;3.292;0.975618;25.66968633;0.061625;0.100592021;0.760579796
6367;Negative;1065.06424;333.29814;-2.077777778;-2.466666667;-0.90841009;-1.998465455;49.33333333;-18.46666667;3.292;0.977292;20.58708991;0.037375;0.266403325;0.874668022
6368;Negative;1181.23574;412.44894;-2.455555556;-2.8;1.180242343;1.088890079;92.13333333;45.73333333;1.252;0.868164;23.03399775;0.071375;0.019304466;0.723613305
6369;Negative;1268.40364;445.47884;-3.255555556;-4.166666667;3.089034907;0.998424161;121.3555556;197.6;1.252;0.916564;46.30573869;0.398375;0.637268558;0.927178756
6370;Negative;1117.27054;431.49234;-1.455555556;-3.966666667;0.99990425;0.999461077;126.0555556;115.3333333;1.4;0.866677;34.39333017;0.2475;0.50948539;0.913177511
6371;Negative;1214.39564;401.46594;-1.555555556;-1.4;3.088033042;0.997980988;105.8444444;112;3.37;0.971447;33.7774123;0.1495;0.914421655;0.97837902
6372;Negative;1149.27164;388.38044;-1.288888889;-3.5;0.997130574;-0.002015701;119.5555556;70.86666667;3.37;0.963589;23.36600475;0.075875;0.142144091;0.800194765
6373;Negative;1117.27604;275.26144;-2.288888889;-0.7;2.999162732;-1.000240578;148.1444444;6.666666667;1.188;0.664865;17.16276013;0.003875;0.920819879;0.988304267
6374;Negative;1215.46114;303.31524;-0.32;0.833333333;1.997837405;-1.001569216;87.39;6.666666667;1.188;0.849079;46.12358196;0.392375;0.511248983;0.890760636
6375;Negative;1123.23394;319.27124;-2.066666667;-2.466666667;0.999053836;-1.999794094;79.11111111;70.86666667;3.228;0.898672;20.03929043;0.028625;0.84580189;0.982565276
6376;Negative;1129.19734;363.32444;-2.144444444;-2.6;0.092145291;-1.998465455;102.7;179.5333333;1.188;0.97092;23.97014531;0.088875;0.687982854;0.964773009
6377;Negative;1222.36654;317.34204;-1.52;-0.033333333;1.001232888;-1.000240578;72.2;6.666666667;2.838;0.804085;81.9014141;0.678;0.502412304;0.82588313
6379;Negative;951.09044;331.36894;-0.5375;0.933333333;0.999461077;-1.000240578;68.4875;6.666666667;2.838;0.928315;355.1351724;1.480125;0.091737676;0.229591513
6380;Negative;938.14104;354.40924;-0.8125;-1.766666667;3.088300011;1.088598356;53.0625;-21.63333333;1.258;0.962512;37.55385943;0.2875;0.059977062;0.662169502
6381;Negative;989.14234;316.40074;-1.4375;0.7;1.997837405;0.997689266;44.8875;6.666666667;1.188;0.949739;18.03124065;0.009375;0.795176588;0.981018522
6382;Negative;1168.36654;375.46794;-0.866666667;1.666666667;2.179504136;-0.002015701;37.81111111;6.666666667;2.838;0.969458;33.8419599;0.241375;0.83285033;0.971246842
6383;Negative;1155.32204;283.32744;-1.16;-0.466666667;2.087744631;-0.002015701;127.86;135.0666667;3.228;0.9781;28.88714752;0.16075;0.037589457;0.695589676
6384;Negative;1149.27784;348.35914;-2.388888889;-2.033333333;3.997679332;0.997980988;198.1555556;217.3333333;1.188;0.903722;25.55417142;0.11325;0.621605393;0.953320771
6385;Negative;1086.21274;381.42894;-0.9;0.733333333;0.998610663;-0.002866115;40.95555556;-18.46666667;2.838;0.730946;15.40059863;0.000125;0.909781665;0.988944524
6386;Negative;1030.18924;319.27124;-0.333333333;-1.733333333;-0.001421077;-2.001122732;38.84444444;6.666666667;1.298;0.970963;28.65876839;0.000875;0.944770083;0.98315048
6387;Negative;1064.16304;302.33034;-0.566666667;0.2;-0.998468766;-0.002015701;84.5;-21.63333333;2.878;0.919065;71.09947589;0.471;0.28321854;0.711209983
6388;Negative;1263.50514;332.35674;-0.53;-1.866666667;1.997837405;-0.00186425;29.42;6.666666667;1.228;0.977198;22.37015588;0.05975;0.649654806;0.962126107
6389;Negative;1175.39934;415.49284;-1.144444444;-1.4;2.997682643;0.997980988;133.2666667;115.3333333;2.878;0.623404;22.44697991;0.06375;0.794132575;0.976948996
6390;Negative;1312.49414;333.34144;-0.95;-0.166666667;1.997570435;-1.001569216;102.68;6.666666667;3.268;0.975338;30.61886419;0.1865;0.472174808;0.910797536
6391;Positive;1238.40624;334.32924;0.127272727;-1.633333333;0.997130574;-0.002015701;27.65454545;-71.73333333;3.268;0.970956;97.3846257;0.553625;0.44737304;0.769712472
6392;Negative;1289.39114;390.39644;-2.07;-2.933333333;1.180720567;-0.000243889;179.34;135.0666667;3.362;0.977545;66.98266355;0.577875;0.445847657;0.822569626
6393;Negative;1019.14054;347.32794;-1.011111111;-2.6;0.997980988;-0.002015701;119.5555556;6.666666667;0.972;0.85957;20.40148699;0.03425;0.72033374;0.972578955
6394;Negative;1313.40054;469.50024;-2.3;-2.533333333;2.088886768;0.08889339;102.65;85.6;1.004;0.613793;31.32486023;0.200125;0.774320006;0.96707152
6395;Negative;1100.28944;372.46794;-0.7;1.3;2.997974365;0.997980988;57.71111111;6.666666667;1.074;0.96137;165.3118937;0.747375;0.016078297;0.309885568
6396;Negative;944.09894;319.35794;-0.522222222;0.766666667;1.997685954;-0.002015701;93.9;6.666666667;0.742;0.904459;18.86159021;0.0175;0.792707991;0.980087942
6397;Negative;1245.36334;346.38364;-2.37;-1.866666667;1.999457766;-0.000535612;129.48;6.666666667;1.128;0.819138;31.3803225;0.200125;0.069674052;0.704152601
6398;Negative;1159.22954;416.43724;-2.388888889;-3.833333333;2.088886768;0.997980988;121.9111111;6.666666667;2.778;0.876021;92.40690161;0.734875;0.722732238;0.903317445
6399;Negative;948.08984;273.33234;0.644444444;2.666666667;0.997980988;-0.002015701;51.86666667;-21.63333333;2.778;0.81829;102.3677587;0.358;0.235067286;0.600061914
6400;Negative;1163.30474;401.46604;-1.844444444;-1.266666667;2.997123951;0.997980988;62.35555556;6.666666667;3.168;0.932233;23.63769138;0.084625;0.285597119;0.868581485
6401;Negative;1201.35354;316.36034;-1.17;-0.3;1.999749488;0.997980988;88.34;6.666666667;1.29;0.885453;41.00493885;0.33;0.085813861;0.665281009
6402;Negative;1309.36404;319.27124;-2.88;-1.733333333;0.998460092;-2.001122732;105.91;6.666666667;3.33;0.974684;27.90380958;0.148875;0.602311283;0.946328863
6403;Negative;1206.41344;402.45074;-1.555555556;-1.166666667;2.997275402;-0.001572528;69.67777778;6.666666667;3.33;0.974725;18.42050761;0.013625;0.854898863;0.98431101
6404;Negative;1333.42634;333.34144;-2.2;0.066666667;0.001971095;-1.001569216;109.03;6.666666667;1.29;0.959538;43.40837793;0.25725;0.718497958;0.947402167
6405;Negative;1189.33914;279.29564;-0.28;0.666666667;1.997127263;-0.002015701;55.22;6.666666667;3.33;0.978305;122.4570326;0.708125;0.416781347;0.70972721
6406;Negative;1274.39904;362.38304;-1.72;-2.733333333;1.997756937;-0.000535612;83.92;70.86666667;3.33;0.976613;44.22352106;0.37025;0.193484098;0.731741121
6407;Negative;1160.47144;387.52284;-0.377777778;-1.333333333;3.997387609;1.997394232;50.81111111;-49.93333333;1.36;0.561844;33.48866622;0.2325;0.27582692;0.824051965
6408;Negative;1398.54724;371.43674;-2.445454545;-3;3.088591734;0.997689266;105.0636364;70.86666667;2.94;0.969317;35.53518588;0.263125;0.230500311;0.790806343
6409;Negative;1162.27364;372.37814;-2.322222222;-2.866666667;1.999749488;-1.000240578;186.1111111;135.0666667;2.94;0.735499;44.89469571;0.380875;0.098336596;0.65723607
6410;Negative;1231.33654;418.40684;-2.444444444;-3.833333333;1.090254649;-0.999797405;191.5777778;6.666666667;3.33;0.964735;21.18064265;0.043125;0.083772287;0.780187261
6412;Negative;1209.37924;339.35124;-2.744444444;-1.866666667;4.088588423;0.08889339;176.7555556;153.1333333;1.29;0.946727;152.6588908;1.006625;0.009281766;0.31992728
6413;Negative;1226.37884;376.36954;-2.5;-2.933333333;2.997567124;-0.001572528;167.2666667;70.86666667;3.33;0.723235;98.04996477;0.76475;0.006738331;0.408615186
6414;Negative;1168.23454;390.39644;-2.688888889;-2.933333333;1.998899074;-0.000243889;219.5555556;70.86666667;3.33;0.942675;29.83317245;0.176125;0.005140878;0.664208141
6415;Negative;1269.39144;390.39644;-3.022222222;-2.933333333;3.090655268;-0.000243889;167.5333333;70.86666667;1.29;0.634589;18.10636183;0.009375;0.406680137;0.928036528
6416;Negative;1188.26814;307.30364;-1.51;-0.733333333;2.088886768;-0.002015701;107.65;6.666666667;1.29;0.97542;25.88012007;0.117375;0.661810733;0.958856325
6417;Negative;1082.27114;331.41234;-0.211111111;2.666666667;2.088886768;-0.002015701;61.3;-21.63333333;1.36;0.975771;25.672716;0.11325;0.32548473;0.876232494
6418;Negative;1051.17344;330.38724;-1.033333333;-0.233333333;2.997974365;0.997980988;191.5777778;6.666666667;2.834;0.870591;379.0227162;1.06075;0.139051557;0.24976646
6419;Negative;1185.39204;384.47884;-0.454545455;-0.766666667;2.997682643;0.997980988;69.48181818;45.73333333;0.764;0.940102;37.46297946;0.1915;0.907723598;0.975786235
6420;Negative;1063.13754;269.30054;-1.722222222;-1.2;1.087189251;-0.002015701;211.8666667;70.86666667;3.224;0.977164;18.05437037;0.009375;0.402788453;0.927277293
6421;Negative;1278.47944;364.40134;-1.05;0.366666667;2.997682643;-0.002015701;99.11;-18.46666667;1.184;0.672336;33.70273449;0.1495;0.096030921;0.710461491
6422;Negative;984.07704;304.34634;-1.244444444;-1.666666667;1.99683554;0.997689266;38.84444444;-21.63333333;3.16;0.968842;24.35252491;0.093375;0.384988945;0.901695533
6423;Negative;1323.43664;325.36764;-1.454545455;0.066666667;2.179795859;0.08889339;103.8727273;6.666666667;1.12;0.863807;45.70575364;0.386875;0.197404202;0.728721335
6424;Negative;1087.28764;373.45264;-1.422222222;-1.066666667;2.99739092;0.997689266;64.06666667;-28.06666667;1.19;0.932404;3577.115453;3.439875;0.027081389;0.029486353
6425;Negative;899.10134;273.33224;1.788888889;2.466666667;0.997980988;-0.002015701;57.71111111;6.666666667;-0.072;0.322789;17.33787669;0.004625;0.899525367;0.987280966
6426;Negative;1101.23024;288.30354;-0.16;0.033333333;0.997980988;-0.002015701;52.94;6.666666667;1.348;0.947193;27.0962562;0.075625;0.763279311;0.969806557
6427;Negative;1195.25124;331.32564;-1.59;-1.933333333;-1.000647819;-1.001569216;49.63;6.666666667;3.388;0.978485;18.22420476;0.012125;0.404763512;0.927190755
6428;Negative;1216.40854;344.41404;-1.06;-0.133333333;2.997682643;0.997980988;68.13;6.666666667;1.348;0.938976;19.8409021;0.025375;0.776747346;0.977999618
6429;Negative;1179.34944;405.45684;-0.144444444;-0.866666667;1.270708261;0.179802481;34.66666667;6.666666667;2.998;0.964613;23.49465969;0.081;0.131530315;0.793279287
6430;Negative;1210.44474;365.43244;-0.25;-0.333333333;2.088595045;0.08889339;96.31;6.666666667;2.998;0.847432;25.3946604;0.1095;0.514945034;0.933522528
6431;Negative;1156.39634;450.53814;0.144444444;-0.666666667;2.088036353;0.997130574;71.42222222;6.666666667;1.418;0.931407;17.18419581;0.003875;0.837184049;0.984289589
6432;Negative;959.11044;277.23394;0.7;-1.566666667;-0.001572528;-1.001569216;79.11111111;6.666666667;1.418;0.945792;34.79395681;0.07325;0.027422819;0.6513098
6433;Negative;1359.55024;389.36524;-1.32;-3.5;0.998132438;-1.001569216;78.9;70.86666667;1.536;0.910232;21.30025922;0.04575;0.662264526;0.965222178
6434;Negative;1214.34344;404.42034;-2.455555556;-3.633333333;1.000090752;-0.998760489;103.4888889;115.3333333;3.216;0.765801;16.62448389;0.002125;0.647492025;0.970430709
6435;Negative;1299.36234;321.28714;-2.35;-1.7;0.000385786;-1.000240578;134.4;135.0666667;1.566;0.949094;147.1298847;0.789;0.860485815;0.909881899
6436;Negative;1334.45164;319.35804;-1.072727273;0.933333333;1.996276848;-0.002015701;41.31818182;-21.63333333;3.606;0.975718;16.58158512;0.002125;0.737242617;0.978398459
6437;Negative;1194.36154;309.32494;-1.09;-1.733333333;2.088886768;0.08889339;63.4;-2.933333333;1.166;0.936795;26.77948049;0.076375;0.983680889;0.986148159
6438;Negative;1128.34264;367.44834;0.011111111;1.833333333;2.088036353;0.08889339;33.87777778;6.666666667;3.206;0.975078;147.0011973;0.985125;0.367791824;0.635784277
6439;Negative;1166.40404;332.35674;-0.62;-2.6;1.999166043;-0.000535612;-7.03;-46.76666667;0.586;0.831024;16.68972907;0.002125;0.950713761;0.989729351
6440;Negative;1255.44164;399.44964;-0.22;-0.666666667;0.089336563;0.08889339;71.2;70.86666667;1.166;0.625158;71.12564221;0.133875;0.686327331;0.911938442
6441;Negative;967.00314;259.26204;-1.311111111;-0.933333333;-0.001094303;-0.002015701;73.08888889;70.86666667;3.206;0.971987;27.06200043;0.075625;0.775167026;0.971054321
6442;Negative;1096.16204;374.39404;-1.3;-0.933333333;-0.999319181;-1.000240578;30.28888889;70.86666667;3.206;0.955157;74.39039125;0.6305;0.578310087;0.871322087
6443;Negative;1001.19414;375.42514;-0.233333333;-2.7;1.997685954;0.997689266;8.888888889;6.666666667;1.236;0.954216;16.42983679;0.001875;0.873189293;0.986689588
6444;Negative;1214.47634;330.38414;-0.55;0.7;2.99739092;-0.002015701;-7.98;6.666666667;1.166;0.881073;19.29438654;0.021125;0.958726257;0.988657693
6445;Negative;1154.29384;394.42764;-1.111111111;-0.466666667;1.997977677;-0.002015701;44;47.8;2.816;0.878137;28.93321999;0.021625;0.171681993;0.786313375
6446;Negative;1097.23894;302.37384;-0.744444444;-0.033333333;0.998132438;0.997689266;-18.35555556;-49.93333333;2.43;0.969723;27.47012241;0.06525;0.889956743;0.980329039
6447;Negative;1097.23894;302.37384;-0.744444444;-0.033333333;0.998132438;0.997689266;-18.35555556;-49.93333333;2.43;0.969723;34.29363281;0.0035;0.941046908;0.98003563
6448;Negative;1003.16674;304.34634;-1.1;-0.966666667;1.999166043;0.997689266;20.85555556;6.666666667;0.424;0.816108;28.8880873;0.041;0.049585655;0.704559731
6449;Negative;1259.34394;357.40984;-2.65;-3;1.089519754;0.997689266;37.1;-2.933333333;2.884;0.977006;70.95543056;0.60975;0.735289775;0.925128391
6450;Negative;1362.59194;361.39524;-0.390909091;0.1;0.999461077;-1.000240578;49.00909091;6.666666667;1.006;0.798176;923.1348983;2.105125;0.187552448;0.15210806
6452;Negative;955.14004;396.44354;-0.7375;-2;1.99683554;0.996838851;-12.475;6.666666667;0.226;0.966277;20.73172709;0.037375;0.877402075;0.983922527
