Immunogenicity;mw_peptide;mw_tcr_contact;hydroph_peptide;hydroph_tcr_contact;charge_peptide;charge_tcr_contact;stab_peptide;stab_tcr_contact;TAP_efficiency;Proteasomal_Cleavage;specific_allele_mhcflurry_affinity;specific_allele_mhcflurry_affinity_percentile;specific_allele_mhcflurry_processing_score;specific_allele_mhcflurry_presentation_score
25359;Positive;1020.25184;317.34204;1.5;0.933333333333333;-1.00156921645225;-1.00156921645225;65.4;6.66666666666667;0;0.973423;22.5521397585485;0.03825;0.728853091597557;0.970968956068242
25360;Positive;1035.26654;332.35674;0.566666666666667;-1.86666666666667;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.966797;21.1064828332358;0.028125;0.894595373421907;0.984624414512918
25361;Positive;1061.30444;358.39464;0.188888888888889;-3;-0.00186425030425208;-0.00186425030425208;47.5888888888889;-46.7666666666667;0;0.97533;22.476587290804;0.03825;0.746631294488907;0.972781669269883
25362;Positive;1051.26594;348.35614;0.277777777777778;-2.73333333333333;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.975897;21.1351156725134;0.028125;0.90655106306076;0.98523880234097
25363;Positive;1037.23914;348.35614;0.244444444444444;-2.73333333333333;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.977672;21.8250156761893;0.03375;0.808040332049131;0.978569209417881
25364;Positive;1065.29284;362.38304;0.288888888888889;-2.7;-0.00186425030425208;-0.00186425030425208;55.9666666666667;-21.6333333333333;0;0.976825;21.9906896646341;0.03525;0.909391902387142;0.984868620824329
25365;Positive;1089.31784;386.40804;0.122222222222222;-3.2;-0.00157252775249794;-0.00157252775249794;78.4222222222222;45.7333333333333;0;0.974877;23.0439823597927;0.041875;0.784155167639256;0.975584990194504
25366;Positive;1093.30624;390.39644;0.222222222222222;-2.9;-0.00157252775249794;-0.00157252775249794;57.0222222222222;-18.4666666666667;0;0.976493;22.271459870439;0.036875;0.724392015486956;0.970834262089101
25367;Positive;1065.29284;362.38304;0.277777777777778;-2.73333333333333;-0.000535611713447071;-0.000535611713447071;51.6888888888889;6.66666666666667;0;0.973143;20.9285734391164;0.0265;0.915040113031864;0.985795125031392
25368;Positive;1051.26604;362.38304;0.244444444444444;-2.73333333333333;-0.000535611713447071;-0.000535611713447071;51.6888888888889;6.66666666666667;0;0.976419;23.7822822888001;0.046375;0.661372642964125;0.961662682213852
25369;Positive;1077.30684;374.39704;0.5;-2.06666666666667;-0.000243889161692934;-0.000243889161692934;51.6888888888889;6.66666666666667;0;0.958319;28.418171081533;0.079875;0.940361313521862;0.983013783018844
25370;Positive;1045.24684;374.39704;0.677777777777778;-2.06666666666667;-0.000243889161692934;-0.000243889161692934;51.6888888888889;6.66666666666667;0.65;0.977717;22.4673153981201;0.03825;0.890109404921532;0.983503317590332
25371;Positive;1063.28004;374.39704;0.466666666666667;-2.06666666666667;-0.000243889161692934;-0.000243889161692934;51.6888888888889;6.66666666666667;0;0.968129;23.5248920464448;0.0445;0.684143044054508;0.964874142910637
25372;Positive;1093.30624;390.39644;0.211111111111111;-2.93333333333333;-0.000243889161692934;-0.000243889161692934;100.511111111111;153.133333333333;0;0.97289;14413.0563258337;5.375375;0.000227145850658417;0.00793780208561393
25373;Positive;958.98034;305.28774;-0.88;-0.8;-1.00156921645225;-1.00156921645225;-11.29;-71.7333333333333;-2.17;0.095349;29.66437252647;0.085875;0.0253278911113739;0.68115598484599
25374;Positive;970.15104;355.40884;1.42222222222222;1.5;-0.0639904165326108;-0.0639904165326108;30.2888888888889;6.66666666666667;1.68;0.913051;40.6752135411637;0.171125;0.0849319100379944;0.666178347054056
25375;Positive;866.06844;289.33174;1.5;1.76666666666667;-0.00201570060725276;-0.00201570060725276;42.2555555555556;6.66666666666667;0.1;0.97348;872.462005875335;1.311125;0.337920445948839;0.243772636491975
25376;Positive;1171.40494;465.50944;0.14;-3.1;0.997130573874184;0.997130573874184;39.98;-18.4666666666667;0.144;0.432301;23.1427351509461;0.043375;0.674387153238058;0.964182651161044
25377;Negative;1130.31154;431.49474;-0.366666666666667;-1.2;-0.00242294197081083;0.997980988092497;26.6111111111111;-43.4333333333333;2.534;0.968398;28.3186786160928;0.078125;0.900008507072926;0.980497719660449
25378;Positive;967.21934;285.34324;0.611111111111111;0.6;0.997689265540743;-0.00201570060725276;85.0555555555556;70.8666666666667;2.002;0.974396;12706.7143704186;4.812875;0.0121983885765076;0.0092531061582244
25379;Positive;1078.27604;414.50454;0.36;0.433333333333333;-1.00156921645225;-0.00201570060725276;59.26;38.2;-2.308;0.200946;130.922545932189;0.5235;0.0109684094786644;0.351698312852298
25380;Negative;892.06294;277.27734;0.0111111111111111;-0.6;-0.00201570060725276;-0.00201570060725276;63.6555555555556;-21.6333333333333;-0.024;0.940854;23.1167189980194;0.041875;0.511371403932571;0.937783212609393
25381;Negative;1052.21034;319.41924;0.33;2.63333333333333;-0.00286611482556565;-0.00201570060725276;66.78;6.66666666666667;2.332;0.775128;17.1928630797551;0.0045;0.741070933640003;0.978003315707699
25382;Negative;990.12394;316.35724;-0.177777777777778;-0.0333333333333334;-0.00286611482556565;-0.00201570060725276;51.6888888888889;6.66666666666667;2.332;0.976734;16031.5438297713;5.90425;0.0150631405413151;0.00761597893548988
25383;Positive;1191.35534;369.42084;-1.11;-0.0333333333333334;1.08889007900159;0.0888933903018381;39.98;6.66666666666667;-0.698;0.113885;39.1387306600989;0.15825;0.781469635665417;0.961115102563279
25384;Positive;1008.13884;427.45704;0.588888888888889;0.7;-1.00156921645225;-1.00156921645225;86.1111111111111;-18.4666666666667;-0.222;0.976916;22.8579280187273;0.04;0.424899507313967;0.917943805322743
25385;Negative;1064.11974;390.35004;-1.7;-3.5;-0.999319180634196;-1.99846545511563;54.2222222222222;6.66666666666667;2.388;0.959732;22151.7163989054;8.9265;0.0783441066741943;0.00716236991788558
25386;Positive;1192.44184;397.48954;-0.46;1.33333333333333;1.99768595424049;-0.00201570060725276;30.18;-2.93333333333333;0.884;0.382188;22082.5612528488;8.9265;0.0626430809497833;0.00679397141260487
25387;Positive;1135.32864;381.42884;-0.42;0.566666666666667;1.99683554002218;-0.00286611482556565;66.78;6.66666666666667;-0.136;0.703954;4056.38658643978;2.46275;0.705792848020792;0.233820933071133
25388;Positive;1133.40194;388.46664;1;1.56666666666667;1.08859835644983;-0.00201570060725276;66.56;47.8;-0.908;0.822827;9200.65465360653;3.800875;0.452786102890968;0.056444488138946
25389;Positive;1159.43684;388.46664;1.19;1.56666666666667;0.99683885132243;-0.00201570060725276;51.37;47.8;-0.908;0.645403;206.066613149339;0.679;0.11100859194994;0.341145544470835
25390;Positive;1104.35744;404.46604;0.833333333333333;0.7;0.99683885132243;-0.00201570060725276;55.9666666666667;47.8;-0.058;0.975762;27451.3510374429;13.998;0.121528655290604;0.00690580121644536
25391;Positive;1208.58314;425.54324;1.19;1.46666666666667;0.99683885132243;-0.00286611482556565;37.1;6.66666666666667;0.092;0.87452;100.032206209183;0.440375;0.141418255865574;0.52310593513485
25392;Negative;1194.48794;424.50324;0.866666666666667;-1.3;1.08889007900159;1.08889007900159;53.4;6.66666666666667;0.77;0.974654;163.365335942641;0.59825;0.109146844595671;0.387353537402812
25393;Positive;933.02874;263.25044;-0.0222222222222222;-0.633333333333333;-0.00201570060725276;-0.00201570060725276;0.955555555555558;6.66666666666667;-0.89;0.73841;54.3755538987878;0.24525;0.137384403496981;0.650190936084647
25394;Positive;1115.40154;349.43004;1.96666666666667;3.03333333333333;0.997980988092497;-0.00201570060725276;44;6.66666666666667;2.856;0.961036;63.0659555223474;0.2895;0.727674525231123;0.930330473362735
25395;Positive;977.14304;303.31514;0.922222222222222;-0.0333333333333334;-1.00156921645225;-1.00156921645225;27.3;6.66666666666667;1.12;0.943098;26.0378886176157;0.06125;0.186149183660746;0.809707560476834
25396;Positive;1128.35154;408.45454;-0.188888888888889;-1.53333333333333;-0.000384161410446282;-0.00186425030425197;-11.9111111111111;-18.4666666666667;2.668;0.892236;22.0908370450366;0.03525;0.0614461153745651;0.759473947779974
25397;Positive;980.23044;317.38544;2.35555555555556;2.63333333333333;-0.00201570060725276;-0.00201570060725276;13.1666666666667;-21.6333333333333;2.668;0.816238;9667.1330079622;3.932;0.00638693198561668;0.0115297689790734
25398;Positive;896.14584;335.41854;1.94444444444444;2.1;-0.0639904165326108;-0.0639904165326108;9.96666666666667;6.66666666666667;-1.168;0.117108;6972.8730839804;3.24275;0.00579980760812759;0.0153230019778929
25399;Positive;950.21964;317.38544;2.3;2.4;-0.00201570060725276;-0.00201570060725276;13.1666666666667;6.66666666666667;-2.018;0.13244;26.1170957648617;0.063875;0.168298993259668;0.799279494178396
25400;Positive;1058.22004;434.53874;0.0555555555555555;0.933333333333333;0.997130573874184;0.997980988092497;61.9888888888889;6.66666666666667;2.834;0.949618;173.413801036921;0.62325;0.392353605479002;0.621939435309159
25401;Positive;1037.30024;317.38544;1.65555555555556;2.4;-0.00201570060725276;-0.00201570060725276;96.6222222222222;6.66666666666667;0.394;0.666104;67.2813341551715;0.30925;0.412729412317276;0.804061397420207
25402;Positive;920.19334;305.39234;2.34444444444444;1.9;-0.00201570060725276;-0.00201570060725276;34.5666666666667;6.66666666666667;1.208;0.877995;2580.73069301328;2.02175;0.00311191380023956;0.0359450867596285
25403;Negative;1008.27414;391.48274;0.777777777777778;0.733333333333333;-1.00024057786144;-1.00024057786144;21.9111111111111;6.66666666666667;0.116;0.50878;3615.63628072667;2.341125;0.00132833048701286;0.0267216504058869
25404;Negative;1026.30734;391.48274;0.566666666666667;0.733333333333333;-1.00024057786144;-1.00024057786144;46.1333333333333;6.66666666666667;0.116;0.546502;1393.59924739155;1.58025;0.00523803383111954;0.0609998886811552
25405;Positive;994.24734;391.48274;0.822222222222222;0.733333333333333;-1.00024057786144;-1.00024057786144;21.9111111111111;6.66666666666667;0.116;0.545511;854.995886847771;1.299375;0.00276032462716103;0.0904153523455852
25406;Negative;994.24734;359.42274;0.822222222222222;1.5;-1.00024057786144;-1.00024057786144;49.3333333333333;6.66666666666667;0.116;0.755167;369.936392772236;0.902874999999999;0.0735022276639938;0.212169637298525
25407;Positive;1069.24024;446.50334;0.566666666666667;0.0333333333333333;-1.00109099207976;-1.00024057786144;58.1555555555556;153.133333333333;1.148;0.897379;47.0824502127546;0.2085;0.235865667462349;0.750042441887993
25408;Positive;1032.26544;321.37634;2.18888888888889;2.2;-0.00201570060725276;-0.00201570060725276;22.6;6.66666666666667;2.714;0.972214;29556.6991659132;17.6795;0.232610557228327;0.00958176443306144
25409;Positive;1170.53674;319.41924;2.16;2.63333333333333;0.997689265540743;-0.00201570060725276;12.85;47.8;2.7;0.911652;35.6453092014903;0.1325;0.388548035174608;0.868788797663729
25410;Positive;994.27524;287.31584;1.8;-0.166666666666667;-0.00201570060725276;-0.00201570060725276;19.4;6.66666666666667;2.702;0.953096;1382.38756276867;1.574625;0.0983321852982044;0.0835550438619083
25411;Positive;1083.36934;277.27734;1.84;-0.6;-0.00201570060725276;-0.00201570060725276;-10.86;-49.9333333333333;2.694;0.945797;494.269776463618;1.032625;0.0504062697291374;0.160876243104367
25412;Positive;1010.29014;303.31524;1.1;-1.03333333333333;-0.00201570060725276;-0.00201570060725276;17.6555555555556;70.8666666666667;0.49;0.97667;12308.6095455686;4.686625;0.0348804704844952;0.0103090032810783
25413;Positive;1103.40284;349.40214;1.3;0.0666666666666667;-1.00024057786144;-1.00024057786144;93.4222222222222;47.8;1.328;0.946334;394.411734952321;0.931999999999999;0.130802821367979;0.23782759811641
25414;Positive;920.19324;289.33164;2.12222222222222;1.13333333333333;-0.00201570060725276;-0.00201570060725276;9.96666666666667;6.66666666666667;1.128;0.936961;33.8177719111354;0.12275;0.540734551846981;0.922687066996013
25415;Positive;994.27524;287.31584;1.72222222222222;-0.166666666666667;-0.00201570060725276;-0.00201570060725276;48.4888888888889;70.8666666666667;2.71;0.969388;722.178419008658;1.203875;0.0393672175705433;0.116286988904604
25416;Positive;1125.46784;299.37014;1.74;1.33333333333333;-0.00201570060725276;-0.00201570060725276;41.76;135.066666666667;2.804;0.969388;19592.7140591753;7.507375;0.0659267343580723;0.00763856142877038
25417;Positive;1151.40724;433.56944;-0.63;-2.16666666666667;1.99683554002218;1.99768595424049;116.52;115.333333333333;-0.414;0.094775;4571.45065732453;2.60325;0.0145259946584702;0.022828978344025
25418;Positive;1040.15604;394.42764;-0.4;-0.466666666666667;-0.00201570060725276;-0.00201570060725276;48.3;47.8;-2.274;0.459503;290.088029616421;0.809249999999999;0.595946379005909;0.682672931770193
25419;Positive;1179.39974;465.50944;0.01;-3.1;0.997130573874184;0.997130573874184;45.4;-18.4666666666667;-0.1;0.797266;86.8990721122229;0.39425;0.67705062776804;0.893448393466834
25420;Positive;1056.16134;344.32434;-1.73333333333333;-2.86666666666667;-0.00157252775249794;-1.00156921645225;71.4222222222222;6.66666666666667;-0.426;0.953067;32506.8258409229;26.91775;0.047665610909462;0.00457789979700112
25421;Positive;1337.62404;433.56944;-1.67;-2.16666666666667;2.9994544543858;1.99768595424049;162.08;115.333333333333;-2.126;0.052785;3485.26449283679;2.307;0.0317561402916908;0.0306462562606245
25422;Positive;1164.39754;359.42274;-0.15;1.73333333333333;-0.998760488967637;-1.00024057786144;148.74;153.133333333333;-1.266;0.130696;16.7963912931257;0.003625;0.929491870105267;0.988869233917263
25423;Positive;909.02464;260.24974;0.155555555555556;-1.43333333333333;-0.00201570060725276;-0.00201570060725276;153.611111111111;47.8;2.138;0.975855;62.4313569298007;0.2865;0.157813481986523;0.638739977659373
25424;Positive;900.01734;343.33964;0.288888888888889;-1.56666666666667;0.0888933903018381;0.0888933903018381;91.0777777777778;6.66666666666667;-0.932;0.849199;497.198838463522;1.037125;0.011105865240097;0.142212681836346
25425;Positive;1028.14804;343.33964;-0.09;-1.56666666666667;0.0888933903018381;0.0888933903018381;82.97;6.66666666666667;-0.502;0.275801;49.2668446064455;0.22025;0.693552650511265;0.936412165978769
25426;Positive;846.00944;289.33174;1.4;1.76666666666667;-0.00201570060725276;-0.00201570060725276;69.6777777777778;6.66666666666667;-0.932;0.825871;424.253528420364;0.965999999999999;0.0372243411839008;0.173224755797861
25427;Positive;974.14014;289.33174;0.91;1.76666666666667;-0.00201570060725276;-0.00201570060725276;63.71;6.66666666666667;-0.502;0.332541;9056.59427940598;3.77725;0.28806496411562;0.0326282805063495
25428;Positive;1211.46274;402.45074;0.09;-1.4;0.998424160947252;-0.00157252775249794;52.94;6.66666666666667;0.644;0.683018;305.894828430938;0.828749999999999;0.087087944149971;0.250764915372566
25429;Positive;1168.36284;323.42544;0.39;2.06666666666667;-0.0648408307509237;-0.0639904165326108;98.04;6.66666666666667;3.024;0.927281;2678.94920513338;2.051625;0.00518596172332764;0.0350614837383456
25430;Positive;1154.37934;339.42484;0.12;1.2;0.934864135397072;-0.0639904165326108;68.56;6.66666666666667;3.024;0.880328;64.3202077721424;0.296375;0.52515946701169;0.864426628748317
25431;Positive;1152.33314;406.48194;0.6;1.26666666666667;0.0880429760835251;-0.00201570060725276;9;6.66666666666667;3.132;0.894399;31.0733409075386;0.100125;0.0207959972321987;0.668563975084086
25432;Positive;1079.04464;390.35004;-2.45555555555556;-3.5;-3.00019802376975;-1.99979409370644;61.5111111111111;135.066666666667;2.616;0.879601;611.320072154281;1.132;0.00778982043266296;0.119993247768971
25433;Positive;1091.13934;375.37874;-0.811111111111111;-0.833333333333333;-3.99757248680562;-1.99979409370644;116.622222222222;217.333333333333;1.904;0.551205;382.784418601788;0.923124999999999;0.0207763984799385;0.177972711237752
25434;Positive;1157.26594;393.41194;-2.1;-1.7;-0.909180036649351;-1.99979409370644;40.7666666666667;70.8666666666667;-0.534;0.5329;790.671703742986;1.25575;0.350412141531706;0.26892124309385
25435;Positive;1178.26644;372.42154;-1.94444444444444;-3;-1.00093954177676;-0.00053561171344696;5.15555555555556;70.8666666666667;3.72;0.885057;23848.8680230742;10.204125;0.196215931326151;0.0101783175222485
25436;Positive;1214.38724;404.42334;-0.59;-2.9;0.00152792228386689;-0.000243889161692934;28.26;6.66666666666667;1.55;0.51423;22.9954058960886;0.041875;0.531250081956387;0.942046503631904
25437;Positive;1251.31774;358.35124;-1.30909090909091;-2.86666666666667;-1.00194140629807;-1.00024057786144;77.4181818181818;64.6;2.236;0.975394;54.0701797973141;0.24525;0.230183862149715;0.722240351221703
25438;Positive;1147.33654;357.49344;0.48;4.03333333333333;-0.00286611482556565;-0.00201570060725276;78.5;70.8666666666667;2.194;0.950438;27.7221657664426;0.074375;0.630317609757185;0.951446993404191
25439;Positive;1064.20894;362.38544;-0.266666666666667;0.0333333333333333;0.997130573874184;-0.00201570060725276;34.9888888888889;6.66666666666667;2.598;0.974752;40.8123012343078;0.171125;0.0447563864290714;0.632924370858907
25440;Positive;949.04904;307.32144;-0.755555555555556;0.266666666666667;-0.0643976578961689;-1.06354393237761;94.4888888888889;70.8666666666667;2.238;0.962245;324.635459614166;0.851124999999999;0.118981231004;0.262363038213454
25441;Positive;1259.39964;389.40864;-2.11;-3.63333333333333;-0.996988677522077;-0.000535611713447071;60.86;6.66666666666667;0.082;0.54543;286.404914265861;0.804999999999999;0.0895641334354877;0.263627043252248
25442;Positive;1232.37404;362.38304;-1.84;-2.73333333333333;-0.996988677522077;-0.000535611713447071;80.12;70.8666666666667;0.082;0.595376;59.5002078862262;0.27425;0.693160712718964;0.925566749362083
25443;Positive;1158.23584;361.35184;-2.27777777777778;-0.833333333333333;-0.910915916603714;-2.00112273229724;20.8555555555556;6.66666666666667;2.56;0.974737;23.3909722530632;0.0445;0.936909504234791;0.985499148222115
25444;Positive;1106.20054;331.32564;-2.36666666666667;-1.93333333333333;-0.000942853077005146;-1.00156921645225;18.2333333333333;-68.5666666666667;2.56;0.978956;110.32493678021;0.46775;0.943034186959267;0.945947881014113
